dyu,fr
aw bina na bi wuladanifɛ,No translation
dɛmisɛn fila tun beyi,No translation
e sabari a sɔkɔra a kan,No translation
a bi yanfɛ yi,No translation
o bɛɛ yi kelen,No translation
mun lo b'a ra do,No translation
nunu cɛ fila nunu,No translation
a bi se tiɲɛ ubiyɛn galon,No translation
a wɔrɔsɔ ka misɛnmisɛn,No translation
an bina jabi nunu ye,No translation
a taara,No translation
o tɛ fɔlɔ ne balimancɛ,No translation
a filɛ nɔgɔ mɔdɛl dɔ lo,No translation
o y'a jɛni,No translation
o tɛmɛna ni ɲanyɔrɔ ye,No translation
a nana mɔnbili kɔnɔ,No translation
n lanibɛra ka ba fɛ,No translation
an facɛ bi mule kɛ,No translation
jigɛ fere yɔrɔ,No translation
n bina taga nin i ye londɔ,No translation
nin dankan an tina sɛkɔ ka na tugu,No translation
a ye marselɛn kirintɔ ye,No translation
n bi fɛ ka taga sani kɛ,No translation
sapɛldeni cɛɲumani dɔ,No translation
nɛnɛ bana sisan,No translation
a te kɔrsira,No translation
an bi fani le jara,No translation
n bele ba fɛ,No translation
sini wulafɛ a bi na taga dɔnkɛ,No translation
a dɔgɔni tun ka di a ye,No translation
jan ani jydit,No translation
muna a ti se ka kɛ samedi,No translation
a bi briksɛl la,No translation
nanfigiya drɔn tɛ,No translation
n lanibara,No translation
a t'i fɛ,No translation
dugukɔnɔ mɔgɔw,No translation
da nin bi yɛlɛ tuman juman,No translation
a sigira tile fila lɔndre,No translation
o tuma na n tun y'a kɔrɔsi,No translation
n yi nin digi  ne,No translation
ɔnhɔn an be kɔfɛ,No translation
fɔlɔfɔlɔla a tun be jigɛ lo minɛ,No translation
kuma daminɛ fo a laban na,No translation
fanga bi n fɛ,No translation
a bina n ta wa,No translation
a tara kɔrs,No translation
i bi tilen ka ta trɛn kɔnɔnan na,No translation
ko dusudiyaba jigi ra mɔgɔw kan,No translation
karɛksi puluge ka dugu kɔnɔ,No translation
n bi fɛ ka kɛ,No translation
sababura i ka jigɛ minɛ,No translation
nin tulon lo bi mɔgɔ ka wari ban,No translation
valans dugukɔnɔna na min ye oli ka kare kan,No translation
an bena taga yan fè,No translation
ibi moulo kèra,No translation
alou a ko diara mogô yé,No translation
nin tun ya ɲiniga,No translation
koakitik ye a ka dugu lasigi ye,No translation
a ye ukaziɔn ni minɛ,No translation
i tɔgɔ ko di,No translation
ne ta miriya la  a bi fɛn diman lɔn,No translation
o k'a ka bara dabla semɛni den wɔɔrɔ,No translation
o bi mulo kalan na,No translation
o bi mɛna ni kow ye,No translation
viɲɔble bi daminɛ vale de gaspero la fo ka ta gran pre ra,No translation
a yi nataniɛl agire l'on o yɔrɔ la le,No translation
i yi moulo fara,No translation
ɲɔgɔn famu dona,No translation
a bena n bugɔ,No translation
a gwɛnibɛ opi a ɲaa man di,No translation
nin fɛya ni ye bɛɛ ta le ye,No translation
o dugu deni ni tɔgɔ le ye jito le ye,No translation
ah bâ ka sini ya sigi la tiena,No translation
ni tièbi a toun ya kè,No translation
a ti pinza fè wa,No translation
aya famou yanama,No translation
tɔnɔn tara tugu,No translation
mousso markiz o yèna kodjougou,No translation
ayi fanga di o man,No translation
a ka dugu bla ubiɛn a ma dugu bla,No translation
aw ye tɔ nunu di yan,No translation
aw bi fɛ n bi ta filɛ wa,No translation
fɛn ma to a ra,No translation
a ye ta ka bɔ yan,No translation
i ka nin sɔrɔ min,No translation
sanji joli le b'a fɛ,No translation
kulɛri juman,No translation
nafolotogiw bi yɛlɛ la,No translation
cɛmani kolo,No translation
ka nana yan,No translation
jon le ye nin degi aw ra,No translation
su benna,No translation
n naloman muso aw ba tɔ l'on,No translation
sandji bi nanan,No translation
musow kaɲi ka fɔɔ o ɲana,No translation
lu ni ka boon,No translation
bara juma le a ba kɛra,No translation
samara bi n fɛ,No translation
wagati ɲuma na,No translation
mulo tun bi kɛra kɛnɛma,No translation
i ti foyi l'on a ra,No translation
nin yɔrɔ ni kadi n ye,No translation
i bi wagati duuru le dira n ma,No translation
mɔgɔsi ma foyi famiya a ra,No translation
a bi kɔnɔni kɛra lon bɛɛ,No translation
ka soro a ma laminè,No translation
i dusu jigi dɔɔni,No translation
an ga tɛmɛ ɲafɛ,No translation
tle tan ni duuru tɛmɛna,No translation
bi konon ton ni kele,No translation
kɔ ɲuman,No translation
n bamuso bina diya a ye,No translation
i nafolo tun kɛra,No translation
a le de ye nanzara ye,No translation
tchè min bina na woula fè,No translation
a bi fè ka nanai in yé wa,No translation
a kana bon,No translation
mousso kôrô ni,No translation
a ka miriya le,No translation
kabini o waati  an ye ni kibaruya in caman sɔro,No translation
oka dèmissin ka tcha ka tèmè ab ta kan,No translation
sigida ɲanaman,No translation
fɛn kɔrɔmanw,No translation
bɛgɛn wɛrɛ nɛrɛmuguman,No translation
mogô si tina bô chi tigi ya la yan yorô la,No translation
ina fô jerry ta wou,No translation
a laban nan um toumbi femi fè unya sorô,No translation
touma bè alé lo yi fôlô yé nga a ti bi do,No translation
a yaki li kèra comi gêma ni fiman,No translation
ale lo bi ile kanari ale ni krasilace ale lo bi o ko ɲafɛ a b'a famiya ka tɛmɛ,No translation
aka diplôme bâ soro droit râ,No translation
aka barada limité ni lo,No translation
aprɛ o y'a pibie faransai ra,No translation
kotidyɛn ani sansi ka sɛsɔn fila kh ane depetrini na,No translation
nin bu wileman nin o yi ale lo tiransfɔrme ka bɔksite kɛ aliminiyɔm ye,No translation
a lon ni bɛ livru sɛbɛ le la ale ni tiatri nunuw,No translation
grupu fila min yi kɔnkirance kɛ oni ɲɔgɔncɛ o bɛnna ka kelen suɲɛ ani ka kelen bila,No translation
a yi yɔrɔ caaman toyi,No translation
yɛrɛmajigi ani hakilisigi a kaɲi ya,No translation
a fana bi bara kè anga kôrô le ko tchèma,No translation
nigê djourou tigê foyi ti tèmè,No translation
jean min toumbi yafè ayi gêlèya sorô,No translation
bara ni bi kè foyi ti famou a râ,No translation
algérie konnon lo a kèra teni tigi yamôgô yé,No translation
ne ya bôni lo ni man,No translation
t'as nunu ye flɛru ye karme ye,No translation
siyantifik dɔw ko fidelite nin a bi bɔ zenɛsi ra,No translation
kɔlɔnbi yi mɔgɔminuw bila ka na oyi sanu medayi fila sɔrɔ ani wari medayi saba,No translation
a ye moniman caman yɛlɛma mi d'en tan ni kɔ ye alabato fɛ dɔ ye,No translation
siteni ale yi bɛgɛnbalola ye madam albɛr fɛ,No translation
a le lo bi inivɛrsite denniw siege akadimi ostrog,No translation
yɔrɔ melankolik lo tun no a tun koronino ni russo ye,No translation
ale lo tora ipizodikeman fransi ra,No translation
a le tɛmɛni kɔ mɔgɔw ɲinana ɔrdelaikɔ,No translation
komi min sitiera sɛn meliun na,No translation
liksɛn ni janpol morɛn o yi barakɛ ar ni lɛtri kora,No translation
n ti se ka frazi nunu sɛbɛ,No translation
a toum bi ta lâ,No translation
a fô tougouni an be na miri,No translation
a sigi ni le bi sisan londr,No translation
a bɛnna ɲɛ min kan  mese,No translation
siginanyiri den naani,No translation
haminanko juman lo be yi,No translation
an ka dakan kelen ta,No translation
saniya,No translation
denni tun be ɛspaɲ masa den dɔ ye,No translation
an la ko diala o ye,No translation
bon lagafia ni lo,No translation
n faa  i sumanin le,No translation
a tanganin le tunizi,No translation
albɛr hɛrve sira burz,No translation
bonkɔrɔ dɔ,No translation
bonda porti le,No translation
a si te nin ye,No translation
lavradi bina baraka sɔrɔ,No translation
fɔrbe be izak ka den ye saye ni aɲɛs wolola hosɛn,No translation
sigi yo rô,No translation
a bé mini la kontɛs,No translation
yan fè yi ko bè bi kè,No translation
nne le ye jan ye,No translation
oyi eme sɔrɔ,No translation
kotɛmɛ nin na,No translation
flaburu nunu faani bɛ hɛrɛ la ale ni kabine c a d ani tulufɛnw na,No translation
a ka dongili bé janto dɔw la ani bugilion taw ra,No translation
a ba ta kow daminɛma ta mɔnto dugula a na gɛrɛfɛ dugula,No translation
o la ni tin na,No translation
retz ka kuntigi ba ye gouvernement ɲ,No translation
kouma yi émilie ta yé,No translation
codɛr ka ekip bi fɛn caama latɔmɔ motɛr la ni hakili ye k'o ka ta a dama kɛɲɛn,No translation
a tɔgɔ bɔra ɛnduw ka ala alaiman ne fɛ,No translation
ni koni ti a bali,No translation
do nia griupou,No translation
ibi tara bari là,No translation
a be yi dugu deni mon be trinida ani togoba,No translation
a tora nikaragala,No translation
hei kana manga bɔ,No translation
tailɔr smis wolola tɛsas etasuni,No translation
paji naaninan,No translation
hameau d'escanis min be aurillac,No translation
a bi kouma nan tchama,No translation
abi sera ma ka sôrô a bi toro la,No translation
a fôlô yé a bi san fila,No translation
nounou ma sèbè,No translation
oli sarala ni sɛbɛba ye bekani kɛna law ka kiritigɛ la fɛ,No translation
an ni sɔgɔma ne ka musokɔrɔbatilenin,No translation
kuma bi madamu mari helɛn fabre bolokan ka dɛmɛ di sariya kɛmɛduuru nin bisaaba ni saaba nan man,No translation
a ka fili ye juma ye,No translation
a yi miniw bi lɔlikɛbaga ban ka sɛbɛtigi dɔ ye,No translation
ruel fronton,No translation
kelen ye ni yɔrk ka camancɛ ta ye  dɔni yi lɔndr ta ye,No translation
i ɲa b'a ra a ɲan le,No translation
zida bi sɔkɔra,No translation
yala o tɛ wele ko musichetta wa,No translation
a kadi n ye ka taga ɲãni n ka fɛn dɔ ye,No translation
pɛrdikan ka tɔrɔgɔ caman y'o yɛrɛsɔrɔ mɛ kalo sufɛ,No translation
a bɛɛ ci n ma fiɲɛn fɛ,No translation
a bi chira gnan,No translation
fama kofè mogo tan lo beyi,No translation
eugène tounbe chi dougouma yôrô la,No translation
an yi mɔgɔ min dɛmɛ a faa ra,No translation
opiyak sira labrigɛr,No translation
ila ni bi iyèrè la dè,No translation
mourelens ka tɛmɛɲɔrɔ  gradignan,No translation
a yi ayèrê la bila,No translation
a tou gêreni lo,No translation
bâti yé ka sira,No translation
a bina kè kogo mo là yé,No translation
bolokunaden bi yɔrɔ yira,No translation
mokɛri ko bila sen kan,No translation
olivie le fɛbr ka siraba etanpl,No translation
bara ni bi nin kilan yɔrɔ saba ye,No translation
gwɛlɛya kelen lo tun beyi albi joli nin simi na,No translation
gartam ka sira a tan nan na,No translation
val de borne ka sira  bourbonne  les  bains,No translation
n'a sɔrɔ i bi se k'an n ka cira lase o ma,No translation
dovile ka sira a mugan nan na,No translation
fanga be ne fè,No translation
sira tan ani kononton nan,No translation
wolo lon ni saya lon lɔn ni tɛ,No translation
kulevra ka sira zusi le sodriye,No translation
kuma dira sasawulie lo ma,No translation
o cɛɲumayara ni lolow ye,No translation
artoro ka sira a tan ni naani nan na,No translation
a y'a ka kalanw kɛ st john's college la cambridge,No translation
obi gossi li kèra a wili la,No translation
deen naani le be yi,No translation
jenkulu dɔ bila ra seen kan,No translation
a be sii fɛrlafin,No translation
nin kɛni kɔ  a kɛra pisikolɔg ye,No translation
barada filanan bi dirɛktrisi bolo,No translation
san ni miniti duuru n bi n'a pilasi di aw ma,No translation
foo n ka yɛrɛyira,No translation
a ka bonkɔnɔɲa,No translation
n ha sigi ɲɔnhɔn le,No translation
fani ko bâ ga ya gama kôrô ta,No translation
humm kagni ka ta yôrôw djan,No translation
dougou kolo bina yongon kounbè,No translation
bara kè den bi sorô wa,No translation
liza nunsɔndiyalen ye kabakolo ye a y'a yɛrɛ yɛlɛma ani a ɲiin joliman fana bɔra,No translation
sarli sapɛn don da,No translation
cɛmani wa ubiɛn musomani,No translation
a ye hakɛto,No translation
n'a tun kɛra ye,No translation
a tun sara kamanagwan le ra,No translation
a ka jamanaduguba ye santa tekla ye,No translation
ni yé faou ka kasso bon yé,No translation
nin belebeleba ni ta,No translation
ni sira ni ka djan dè,No translation
abi môgô sigin,No translation
duniya bi tagara nin cogo le kan,No translation
nɔrɔ bi n yɛrɛ ye,No translation
a bi mun lo kɛ haati lon,No translation
a bamousso donkili la yanaman yé,No translation
ni kiumbi o flakè ganssan,No translation
muso nunu ye filɛli kɛra ani lamɛnira bɛɛ sigi o hakili kan,No translation
biyé ati yé,No translation
aba sôgô ra,No translation
mansine bi fɔnksiyone,No translation
faso deen i dansɛ,No translation
a ti foyi ɲɛ,No translation
a ka kɔrɔ ni ne ye,No translation
an bi sega siga touma bè wa,No translation
a fari fini tè,No translation
a mènan yannanman,No translation
ko kalan fa gnanan man lo,No translation
ko i bi ta sɔrɔ arp sinitgɛr ka kalanden lo tun depi fɔlɔ lomin na a ma sɛbɛ ka bila,No translation
ko hone yi a yɛrɛ taa nin kursi na mɛ a kɛra mɔgɔ tanninan le ye,No translation
ko a gwɛrɛ nin le dugu dɔra min yi kɛrala ye ale ni tamirinasu min beyi numa bolo fanfɛ,No translation
ko a bi yɔrɔ min na ɲamɔgɔya ra min ye ka ta kuramanya fanfɛ,No translation
ko ɔnhɔn ko a yi mɔgɔfagalaw ye ko aw yi forobamɔgɔw ye,No translation
sira tchama lo,No translation
bè ya lon ko alé lo bi koni kèra,No translation
o tounyi a labila,No translation
machine ni yi ko tien,No translation
a toumbi yongin yé ra,No translation
aya yèrè ta ka ni koni kè,No translation
i ma gèrè ne la,No translation
ko oyi kalan kè yongon fè,No translation
ohh n dalebala yɛrɛyɛrɛ,No translation
san fila tɛmɛni kɔfɛ a y'a ka dinɛ ko ɲaniyaw yɛlɛma,No translation
mara fila ka kalanbon,No translation
ka filɛrikɛ a yɛrɛ gɛrɛfɛ wa,No translation
n ta lɔn n bin'a bara cogo min na,No translation
marko fana yɛrɛba kun ta an bolo,No translation
ka filɛrikɛ a yɛrɛ gɛrɛfɛ,No translation
ratari bi serbie ka dougou tchèma,No translation
mogô bi alé yôrô ni lan ko djougou,No translation
o bina benn,No translation
mogô ti se ka ko ni yorô ni la,No translation
kèmè ni bi naani,No translation
lukman na a bɔɔra cɛ wɛrɛ kan min ka jugu ni a cɛ ye,No translation
folola bè toumbi tèmè okinawa dara,No translation
lui govɛr ka sira ba gras,No translation
kalansennɔ ka semɛn lo,No translation
pwariye abilis ka sira deni,No translation
foyi kuma tun te yi fɔra yan,No translation
pitoux ka bɔlɔn   rahon kɔnɔn,No translation
arfel ysɛngo ka sira,No translation
tasumaba dɔ ye yɔrɔ tiɲɛn,No translation
alu ye nanzebaga ɲanamanw ye,No translation
oya débloqué,No translation
sɛbɛniden el ka fara a kan,No translation
a ya sɔrɔ a déjà tigɛni le,No translation
n hakili tara tugu,No translation
ele lanib'a ra ko do wa,No translation
bolola tlon ka di nunu kulon kɛla ninw ye,No translation
firmi ka tile cɛɲumani tɛmɛyɔrɔ,No translation
montmartre ka sira   montcuq la,No translation
poily ka sira  outarville la,No translation
amazone yi fɛn nin kɛ barakɛ minɛ le ye,No translation
elbizerod ka sira buliɲi na,No translation
a fanan ye kantɔn ka kɔnsɛɲɛ zenerali ka bɔ ceyzériat la,No translation
sanwɛrɛ makura bina tugu a kɔ,No translation
tubabu,No translation
jikongo b'o cɛ,No translation
o beyi polɔɲ,No translation
a bi n'a kɛ yani sini,No translation
nin ne boɲɛ na n bina ta ka bɔ yan,No translation
a bi sira drɛs ka sapɛl rɔyal la a n'a ka fami nekropol la,No translation
o bi misiki nin kɛ kalifɔrni ra,No translation
a bi fè ka président yé,No translation
olu o y'a kalan,No translation
bɛgɛn dɛndɛ' la be yi,No translation
simɛrk ka sira traburg,No translation
bedaride ka sira mɔnte,No translation
kelen tɛ,No translation
kalansɛbɛmanw,No translation
ka gɛsɛn be a dayɛlɛ,No translation
a ka esans tun sogo ni lo le pinew cɛma,No translation
patɛr not ka sira kɔnɔtɔn fu ni seegi fu ni fu ni fu ni fu avɛl,No translation
lisian ka kɔ bi jii di aiti ka forow ma,No translation
lu ni kɛra jɛnkulu lu de ye vilazira,No translation
a bademan cɛ saara kansɛr la,No translation
viɲ ka sira tan ni fla,No translation
ehhe i bi n sigɛn na,No translation
a ya dadjé koni kan,No translation
fôlôw la nigê ni koumbe bila tchèma,No translation
aya kanou baga ladia,No translation
ɲakili binkɛnɛman tun bi mɛnɛmɛnɛ na,No translation
lisi min kanka ka telesarje,No translation
maro tara damiɲi,No translation
nne bi jɔn lo ye a gɛrɛ fɛ,No translation
paskalis brino sikur le,No translation
o y'a dɛmɛ sira kelen na,No translation
soro sira mougan,No translation
n lagɛ ko bisaaba ani seegi,No translation
a kéra nicaragua ka bogo tigi yé,No translation
dossen ka sira,No translation
numéro fila nan,No translation
godin kaouso,No translation
brasseri amolin ka sira,No translation
wari mougan ni kelé,No translation
o tun ye grenn ka patrɔn bila a ka pilasira tu ma mina a ka bana ma nɔgɔya,No translation
anw ka kɛ mɔgɔ sɔbɛ ye anw ka kɛ mɔgɔ kileni ye,No translation
sevaliye ka sira mɛrgɛyi,No translation
yala bagatɔw lo mesie,No translation
chissê balo la abi pigeons balo la,No translation
yiri jalan bi filaburu jalanw cɛma,No translation
a nɔgɔnale na ye erɔpu ka mytyalizatiɔn ye,No translation
ni be sine latinoamerikano mɔgɔ dɔ lo ye,No translation
a yi bibli caaman tigi ye,No translation
ni walia ni,No translation
boli ka sira tanisabanan,No translation
dɔtɔrɔso muso ɲumaw,No translation
nne hanri wa  ni ye mun ɲiningali ye,No translation
a bi ne jɔrɔra tiɲɛna,No translation
nin yi mun kunfinya ye,No translation
ne ma bana ji kɔnɔ,No translation
a tun bi se kɛ o y'a sove,No translation
nin mɔgɔkɔrɔba nin,No translation
sizɛr le beyi sɔgɔmada nin na,No translation
denmisenw bɛɛ,No translation
a kana jɔrɔ,No translation
a dencɛ mɛnrad le y'a ciɲɛ ta,No translation
rian ɛr lɔgɔ bɔra n na,No translation
nin ye kura ye,No translation
sapɛl fitini cɛɲumani,No translation
brizit ka di aw ye wa,No translation
n ka kɛta le tun ye ni ye,No translation
mirɛ fana y'a kɛ komi ne ta,No translation
fiman mugan a ni saba,No translation
franki ye mɔgɔ kolon ye mɔgɔ yada nin no e pi a bi se zerar dalabɔla,No translation
a bi gwa kɛ yɔrɔ la,No translation
yan le a be yi,No translation
koni tina yèlèma fio,No translation
ɛsipaɲɔl tɛ italiɛn tɛ,No translation
a ta ni damatɛmɛna,No translation
a bina bara kɛ kari don,No translation
nin tu ye kɔnɔ ye,No translation
fasugu de jugu,No translation
sigilan den mugan naani labɔ,No translation
belebeleba den naani,No translation
a bi na sumaya kojugu,No translation
koni bè bina akili sigi,No translation
jurunalisi tɔgɔ nin de y'a halala ye,No translation
yɛlɛmani lo ɲuma dona jata fɛn fila miw tu tara ni,No translation
mina bila yɔrɔ ni sɛbɛn bila yɔrɔ bi gari nin kɔnɔ,No translation
djen koulou ni fanga bna,No translation
nin mɔgɔ kuntan ni bi na lɔn jogokolonya le,No translation
a ye gwakɛla ta,No translation
a digilen ba ra dɔɔni,No translation
kuma maram santal le bolo,No translation
foyi tougou a koun bâ fôra na bâ kounsigi sama na,No translation
marakalan ye,No translation
a la ban kagni,No translation
a ta lon i yé ma min gné,No translation
mɔgɔsi ta sɔsɔra,No translation
kanu goman ba,No translation
a ka muso bi bara kɛ min le,No translation
anw an bi n'a kalan,No translation
o b'a ladonna,No translation
n ma jaabi sɔrɔ,No translation
n bi sɔgɔ kana sisan,No translation
n bi se ka fɔ,No translation
o bi se kana foli lase a ma ali bele,No translation
den joli le be yi,No translation
sɔgɔmada nin nɛgɛkayan kɔnɔntɔnin,No translation
gnan yé sissan,No translation
a ɲa tun bɔra juman la,No translation
a be se caama la,No translation
a ko di roxane,No translation
a bi a yèrè ko mi dè mi sin ni,No translation
oo deeni i bi mi ne,No translation
tiɲ,No translation
tiɲɛna n'a tun tora yan,No translation
ka to ala ka kɔnɔ b'a la a b'o janfa ni isisi ye,No translation
nin pantɔlɔn ni ka bon ne ma,No translation
ala ka hɛrɛkɛ bɛ ye,No translation
santa bi tuluz,No translation
kabi ni nounou ne klara,No translation
sisan nin jɛnkulu ni y'o yɛrɛ mabɔr'a dusukasi nin fangara,No translation
tumao tuma n'a sɔn n'a k'a sago sera n bina ni yɛlɛmani ni bɔɔ ara,No translation
nin sosiete nin bi se ayɛrɛ kɔrɔ nafolo kora,No translation
leklɛr ajaso ka kur,No translation
a bi sɔrɔ ɲanaman yutib kan,No translation
a toum kèra sèbèli kèla ou ka yamôgô yé,No translation
oyi douhou ni lon a ména koyi,No translation
pagole toumbé badji gèrè fê,No translation
iodone yi vers fila ban yan kelé,No translation
kongofɛn wɛrɛw,No translation
o fila nin bɔra dinasɔ jr,No translation
n ka fugulan bi n bolo,No translation
ɲamɔgɔ bilara sen kan,No translation
n ye injeniɛri kalan kɛ,No translation
mɔgɔw sera yan,No translation
an bina an yɛrɛ kalan,No translation
i ba lɔn,No translation
mu kɔsɔn i kaɲi ka galon tigɛ,No translation
a kaɲi ka bɔ,No translation
boon gwɛma bisaba a ni fila,No translation
a ni ce mese maritɔn,No translation
ayi sabari k'a fɔ n ɲana,No translation
lala ya kounta,No translation
a taga bolo kan,No translation
n facɛ tun be yi,No translation
mina koulé yiri ni kan,No translation
kalan nafaman,No translation
n bi n ka muso lɔn,No translation
koo a ni cee kɔsɔbɛ,No translation
a ka livrula,No translation
ala a gwan ni ne n kun,No translation
gama b'i fɛ,No translation
a t'a kɛ,No translation
a bamuso kun b'a minɛna dan na,No translation
ayé na wagati la teli,No translation
ɛseki a bi barakɛ kaɲɛ wa,No translation
prefe tun ba boɲɛ,No translation
a dimi ni bɛ n kɔrɔ' a,No translation
sisan mesie matalɔn a ye don,No translation
an ka bara d'a ma,No translation
dolar den tan ni wolonfila nin,No translation
a ye kuma madam bɛrgam fɛ,No translation
ka taga jfo dugubala,No translation
n bi nin fɔra ka tulon le kɛ,No translation
a bina n hakili jigi wa,No translation
n y'a ka ladiluw lamɛ,No translation
famacɛ y'a yɛrɛ kɛ tulogweren ye,No translation
ɲapiriparia nin bɛ tun tununa,No translation
i larala k'a tun kadi a ye wa,No translation
risi ka federasiɔn,No translation
sama den saba,No translation
aloɛs foro,No translation
sini be na fani ko,No translation
ɲinan san ni na,No translation
sira nin lo bi ta pɔr la,No translation
rɔbu nɛrɛmuguman wileman tɛ,No translation
n t'a mɛn na tuguni,No translation
sama mougan ani saba,No translation
yan minè choigni na,No translation
a filɛ a nana n ma cogo ya simina,No translation
à ka tcha ni dollars loru yé,No translation
fɛn dɔ tuguni,No translation
o bi mansin fila le sɔrɔ,No translation
a yi a laban le,No translation
a lon fana k ɛ,No translation
ne taw le,No translation
aw m'a fɔ mɔgɔ ɲana  mɔgɔ si,No translation
mogo tan ani fila kagni ka massa ya gnini,No translation
ni ko ni lo ya kè,No translation
nin bi fɛ ka misi ta i ka fɔ fɛn dɔ min bi se ka ɲanabɔli kɛ a ka furusa ko la,No translation
leve bi lizeriyɛn zan sɛn nunu ka kuruwa ra,No translation
n lanino a ra ka bi n'a dia o ye,No translation
tuma dɔw ra,No translation
n tun ba fɛ ka taga ferelikɛ yɔrɔla,No translation
nin daba ni bi n sigɛn,No translation
tiyɛn le a bi mɛnɛ,No translation
aya tigê minè,No translation
joona joona,No translation
ka sɔrɔ mina n'a laban yan,No translation
an bi jɛn ɲɔngɔn kan wa,No translation
layidu sutra i,No translation
ibi seka nka doudou mina wa,No translation
o kaɲi ka kɛ o bi don yen a,No translation
nènè touma na bè bi yèrè yala,No translation
ali a dan tuma n'a diɲɛ nin ka dɔtɔrɔw tuma cama y'o ka logo fale,No translation
poli zanɛti   sira mugan ani kelen  bisaba ni segi  kɛmɛ  grenɔbli,No translation
ɲɔgɔnminɛtulon nin tun kɛra tulon le kama,No translation
dɔw kun b'o walawala la iko bagabaga min hakili ka bon,No translation
a ti djen a kô gêlê ya wagatira,No translation
yèlèmani laban lo,No translation
ni sigi râ ya môgô datila kama,No translation
ezatula zargani a yi kalan kɛ teran ka inivɛrsite politeknike ra,No translation
o ka tiɲɛ bi mɔgɔ siran,No translation
siraba tan ni kelen beyi bisaba ni duuru zero zero zero rɛn,No translation
tan ni saba sira zeyane banini ni segi  kɛmɛ marvezɔl,No translation
ko mairi ka bara da yira,No translation
n balimamuso   ɔnhɔn a kɔrɔ ma janya n na,No translation
a wolola aciano min gwɛrɛ nin bɛ vɛnsi law ka so kɔnɔ,No translation
kare mugan ani segi min tɔgɔ ko zan miro   bisaba ni wolonfila  fu  fu  fu ni kare tur ye,No translation
mun lo bina sɔrɔ ale kɔfɛ,No translation
a ye ko ɲɛnɛman ye a wagati ɲuman na,No translation
fɛnfilɛta beyi fo ka ta se kilomɛtr kelen ale ni cɛmancɛ ma,No translation
nin kɛrɛ siyɛn fɔlɔ ye nunu mɔgɔfila nunu bina ɲɔgɔn kunben mɔgɔkelen kaɲi ka bɔ min na,No translation
jama ka fanga ɲɛfɛ moli minw tun yi ko nin labɛn o fana banna,No translation
buvoir kɔnɔ o bɔra tululaman,No translation
foyi t'a kɔnɔ  jekan wɛrɛ,No translation
o bora dougou bâ ra,No translation
magasin wou toumbi yôrô bê,No translation
i bi balola ni alah ka se yé,No translation
djii tounou nan kinkin nan,No translation
na ya fo ko kokèta magni mbi na dbami ni yèlè yé,No translation
jésus christ ti son tôrô ni ma,No translation
ni djinkoulou tôgô bôra a mê na,No translation
kana lara espagnol djoli bâ ra,No translation
a ka sèbè li kagni kodjougou,No translation
mɔgɔ caman be boonba ni kɔnɔ,No translation
a ko ka di ne ye,No translation
kelen tɛ,No translation
an bi juru tigɛra,No translation
a kɛra mɔgɔ ba ye tanzanie,No translation
a kagni ka dôbô mogo ra,No translation
sirabada kamikoro,No translation
dumini kɔgɔ kɛra komi a bi n faga ale nin mi lɔgɔ kɛra komi a kan n fasa,No translation
dayoni ka gaso mɔgɔ dɔ a ye kristɛt oyono furu min y'a baliman muso ye,No translation
mogô chi ma da yèlè,No translation
ale ni kasandre ya kɛ n y'a kanu a kɛwali kɔsɔn,No translation
a teri nin be lɔndr wa,No translation
sira min bi ta bɔ katland ka taga laɲi,No translation
birgar naaninan nuw laban n'a birgi ɲafɛ,No translation
o kɔfɛ roz yi gaga di wilɔv ma,No translation
an bi na wari ni tigɛ a ka kontira nin kalo ni tle tan ni duuru,No translation
a bada a tina mɔgɔ foyi kubɛn o yɔrɔra,No translation
omɛr tua jɔrɔ ka taga yɛrɛ sɔrɔ ɛlvir ni omɛr cɛmancɛra,No translation
a kana a koun gan,No translation
a choko râ ka fourou,No translation
alou doron lo bi in fè,No translation
a bi dôvô mousso fè,No translation
ambi na yè,No translation
a yi kourou djan ya ta,No translation
kouma bi yanik bolo,No translation
i lanibala k'a kun kad'a ye,No translation
yɔrɔ ni wolomani gwɛlɛyara ma,No translation
fɛn kelen drun le tu bé yi ka k ɛ,No translation
ani sigoma tchè,No translation
welé ni kè oubien i be ta,No translation
a bila la san ji kalo lo kan,No translation
janbala le y'a ka sefu ye,No translation
a nana antoine kan,No translation
a kèra komi a ka nôgô,No translation
novembre ka djama wili,No translation
yiriden bi tabali kan,No translation
a ba kɛ kaɲɛ komi fama,No translation
a yɔrɔ man jan ko jugu,No translation
n yi bolonunsondiaman,No translation
a ka bonba bi wonsokɛti,No translation
aw kanu na,No translation
desizion nunu ka liste,No translation
laonkɔrbeni ka sira,No translation
miriya nunu ti keleen ye,No translation
an ni sɔgɔma golf cɛ,No translation
i bi bagatɛl fɛ lon a,No translation
cɛkɔrɔba dɔg sɔnna,No translation
n ye n ka sɔn ni baliya bila a kan,No translation
o yi ɲɔgɔn don,No translation
i dɔgɔni tun kadia ye,No translation
komi lɔgɔkun jan tɛmɛni,No translation
an bi konsan na,No translation
nin non ni ka jan,No translation
k'a tɔgɔ ka fɔ,No translation
ka taga madagaskar la,No translation
loransi ma ka jabili la minɛ,No translation
binn nounou von na,No translation
a tôgo bi yoro bê,No translation
hum bougora,No translation
a ti foyi kala ma,No translation
a fo mr kedar yé,No translation
an ti n'a fɔ denmisen,No translation
bissaba ani livrou,No translation
