dyu,fr
bolikɛlabagaw mɔgɔ duuru,les cinq grandes sportives
bɛrtraziw ka sira  ravo,route des bertranges  raveau
dɔtɔrɔ lo biosimi ka fandɔra,elle est docteur en biochimie
mɔntenɔt ka sira duuru,cinq rue de montenotte
fantan ɲamɔgɔden dɔ,un pauvre imbécile
ni ta bla gnoro la,dans une bibliothèque
tiɲɛ bi terasi cɛ fɛ,monsieur terrasse a raison
huhu a le tɛ,oh   pas du tout
mou kibaria le beyi,quoi de nouveau  poteu
a bi tara ɲafɛ a b'a lalɔra,il s'avança  il l'arrêta
hunn jama kulu dɔw bé yi,oh   il y a un grain
n baliman muso teri muso,une amie de ma sœur
degi li kounba,une boulangerie
sô ni mobili,cheval et voiture à louer
ni bara ni ma ta,ce projet n'est pas retenu
ni bara kè yoro ni bi na kôfè,l'industrie vient après
o fila bɛ don na ɲa jugu ra,tous deux entrent à gauche
ne ye min kɛ dɔrɔn lo,c’est juste ce que j’ai fait
guichy ka sira vielmanay kɔ,route de guichy à vielmanay
i lara la ko ne toum bâ fè,tu es sûr que j'aimai
moun yèlè yé,qu'elle sourit
ni bi taga râ bolo youmani da fè,allant à la porte de droite
san saba denn,un enfant de trois ans
a bi seka sôrô,vous pouvez te trouver
bouteli bâ dow,une grande bouteille
alé lo wari missin lo,c’est lui   c’est dujeton…
kalenkɛlaw yi laminɛ kɛ,les jurons répondirent
kɔnɔw ka sira kɔnɔntɔn,neuf rue des puits
an ka parti dɔ ta joona,prenons vite un parti
solimani sira sɛn zil kɔnɔna,rue solimany à saint gilles
aw be mun lo mirila ni ne ye,que pensez vous de moi
sama binaani ni fila,quarante deux éléphants
a maɲ cogo jumɛna,pas bon  comment
a bi sira wolofila na ne kan,il est dans la septième rue
konturba ka sira bɛlmɔnt,rue de grand contour  belmont
sariya tun ye fanga sɔrɔ kanu kan,la loi dominait l'amour
ale ko ka di mɔgɔw ye,elle  elle est aimée
turas ka sira  esilɛn kɔnɔna na,rue de la tourasse à échillais
crayeri ka sira mugan ni duuru,vingt cinq rue de la crayere
a bi ni kɛne ye tuma bɛ,il fait toujours ça pour moi
a ti na kɛ yi,il ne seraient pas
jean ma sɔrɔ ka facɛ don,jean n’a pas connu son père
an ka kow lamafilɛ,répartons les choses
ɔnhɔn a ma deli hanri,non  jamais   henri
kunu i tun bi nanina,hier tu pêchais
fɛn fɔlɔ min kaɲ ka kɛ,la première chose à faire…
kana kɔ lase,ne reviens pas
an nuw bi kalanso fɛ wa,nous aimons l'école
kumakan min baraka bara,une voix bénie de dieu
sanji lo bi nana wa,est ce qu'il pleut
nin livru ni fana ka di n ye,j’aime aussi ce livre
aw y'a bila mun lo kan,qu'avez vous décidé
nne ti fɛn caama lɔn,je ne sais pas grand chose
yan bɛ tun b'a kan,tous les yeux la regardaient
kɔnɔna dibini bɛ,le fond est sombre
bichu bi na,madame bichu   f  genat
tiens,follavoine c’est vrai ça  …
sama belé belé,un grand éléphant
ibu bamousso tara,mère ubu   y allant
a ɲin bolow sagati,il lui baise tes mains
cherlbert ka sira tan ni kɔnɔntɔn,dix neuf rue de chelbert
sigilan wɛrɛ,une autre chaise
anw ka dɔniw bɛ min,où sont nos bagages  …
ibi salati flabourpu lo kèra,tu en fais de la salade
nounson dia toum bana,la fête était terminée
prince john ka soutra li kèra,le prince john y est enterré
ne bi na kouma fô bianchon yé,j'en parlerai à bianchon
sabari nan ambé ta ni gnongon yé,s'il te plait viens avec moi
ko nongo kè bali,quels saints étaient ils donc
a magni ne bâ lon,oui c'est mal je sais
sigilan yiri laman den nani,quatre chaises en bois
nga siginan den fila,mes deux chaises
ne bi fè frontin,je t’aime  frontin
ne bi sè bè li kè yènè ma,moi  j’écris bien
dana ni bi bôra,à part  en sortant
ayi ne ma foyi fô,mais je n’ai rien dit
a tora paris san fila,il reste à paris deux ans
min yi koura yé ka tèmè oni yongon tchè,le plus neuf d'entre eux
aw kana kouma fangara,ne parlez pas si haut
gordes ka tama sira,route de gordes à robion
ne tôgô yé john smith,je m’appelle john smith
ne son na,je suis d’accord
mousso ya ka fougoulan tounou,la femme perdit son bonnet
a bi ne nègè nègè râ,elle me console
to ni yoro ni na bi taga,reste là  j’y vais
sandji kaygni ka na sini,il est censé pleuvoir demain
a ta fè ka ta,il ne veut pas partir
goût yana ma bara,je pense qu'il a bon goût
iyi nga déni ko wa,t'as lavé mon doudou
ne ti américain yé,je ne suis pas américain
ka ta fo dougou bâ konon,aller jusqu'à la grande ville
ni a kagni,il est bon  lui
ne be sega na ni um teri yé wa,je peux venir avec mon ami
gèma alé ni kefé ni nonnon,blanc comme du café au lait
a toumbi na sa ina fô ale wa,allait il mourir comme elle
sèbè dô tchi a ma ni bi sé,envoie lui un mail si tu peux
dondon ni aya yèrè gan,peu à peu  elle s'échauffa
olou o donni bê,eux  ils sont connus
a bi sôrô dji dara,il se trouve en bord de plage
a taga ra,elle est partie
boyan bâ le bâ râ,c’est plus respectueux
fè yana ma,une bonne chose
ayé ni yé feré bi min fè,voilà ce que veut le commerce
ni film bi bôra fiman ni gêman,ce film est en noir et blanc
ni yé moulo yé,qu’est cela  demanda t elle
a tun bi baleman muso fɛ,il aimait ta sœur
a kaɲ ka famaw lamasɔmi wa,faut il avertir les autorités
mɔgɔ kelen dɔ tun be yi min bi kule la,il y en avait un qui criait
furu kɛni san kelen tɛmɛni kɔfɛ,après un an de mariage
lysiɛ buyo ka tama sira mugan ni seegi,vingt huit rue lucien bouillot
siyɔrɔ ɲanaman be yi,il y a une bonne auberge
an bi cogoya min na,dans l'état où nous sommes
aw bi ɲɛn cogo jumɛn,comment réussissez vous
kɛrbo ka sira gurɛn kɔnɔ,rue de kerbos à gourin
sira jan ka nɛma dinar kɔnɔ,rue de la haute guais à dinard
bɛtran panse y'a bɛ fɔ,bertrand pancher a tout dit
bankbarakɛla sɔgɔsɔgɔ ra,le banquier toussa
senwulemanw,les pattes sont pourpres
kalanbga honhon,oh   non  monsieur
a ma ban,ce n’est pas fini
bretaɲ ka tugukuntigiw,les ducs de bretagne
jɔn le ye yelen dibi,qui a éteint la lumière
nin an yɛrɛ ta lon,quand on ne sait pas soi même
samafin bisaba ani saba,trente trois éléphants noirs
i lara' ra la ko a b'a fɛ,tu es sûr que vous aimez
a sera wa,vous êtes arrivé
labanfɔlɔ,l’avant dernière
a bi fɔnɔ nin nɛnɛkiri la,sa respiration est aérienne
o nusɔn kadi,ils sont contents
antoyn armaɲak ka sira tan ni kɔnɔntɔ,dix neuf rue antoine armagnac
mɔntodɛn muso ka kɛ danan,madame montaudoin   à part
a kaɲ i na fɔ ne  i ni cee,aussi bien que moi   merci
min sɔn kaɲ,celle ci qui est agréable
bi bali la kèlè bolo do ma,je te prive d’une bataille
wagakelen a ni kɛmɛ ni dɔɔrɛ fila,mille cent onze deux et l
i bi jɔn le man,à qui en as tu  …
tanto bi ala ue,que dieu soit bénit
wagati ani wagati,de temps en temps
rose tounba fè ka famouya li sorô,rose   voulant avoir compris
anga boli ni telia yé,courons au plus pressé
abé ka boli,il est en train de courrir
yala a ou djèna na yé wa,est ce que vous êtes d’accord
ini tchié ferdinand,merci  monsieur ferrand
miriya ali waliya,la pensée et l’action
oba fo ka walgnouma don,je vous remercie
basi fosi ti n na i ni ce,je vais très bien  merci
aw ta fɛ ka bɔ wa,vous ne voulez pas sortir  …
i lanibala ko a bi na diya i ye wa,tu es sûr que tu aimerais
an bi hɛrɛkɛ o ye,on leur donne la paix
ne ka musoɲuman  nin kalan n ye tugun,relis moi ça  ma poule
o bina kɔsegi sisan sisan,ils reviennent tout de suite
su joli kɔsɔn,pour combien de nuits
a kɔsegira tugu ko sabari,«pardon » répéta t il
su joli kɔsɔn,pour combien de nuits
aw b'a fɛ ka kuma ni ɲɔn ye,à qui voulez vous parler
a tara bɔstɔn ka ye wa,vous avez déjà été à boston
n bina dumuni kɛ kato kɔngo bi ne ra,je vais manger car j’ai faim
dina musow y'a lamɛ,la religieuse écouta
n b'a kalama jaati,je le sais bien
sinɔgɔ wagati sera,il est temps de dormir
hakililata nin ka ɲi kɔsɔbɛ,une leçon importante
sabou miria ta man fissa,l’avis est donc défavorable
rusi ka kasa,l'odeur de roussi
a fana tun l ka mɔgɔw cɛma,elle a aussi été membre de l'
meye ka sira tan,dix rue meillier
tinay sira min bɛ cɛmancɛla,rue centrale  tenay
foglita den duuru live,cinq foglietta  liv
a ni kilan sigilan yɔrɔ caman lora,elle se divise en plusieurs groupes
faani jan nɛrɛmuguman wuleman tɛ,une robe jaune et non rouge
i bi mun lo dumu na pɛr ibu,que manges tu donc  père ubu
bon dayɛlɛ fɛn bi ni a baleman muso ye,la clé est avec sa sœur
a bi barada jumɛ la,quel métier fait il
emil paro ka sira bɛlpot,rue émile parrot  belfort
a bêyi kelen,absolument identique
koro shi kè la yi bou gô li kè,l'espion frappa du pied
placot ka sira saint justin kon non,rue du placot à saint justin
douai ka tama sira mouchin,route de douai  mouchin
o ti ne fè nazie,je ne les ai pas  nasie
valentine ka sira,rue faventines  valence
ko min bi yèlè bla,drôle de problème
sèbè li kè kala bougouri la ma bi a fé wa,vous avez des crayons gris
sira tchaman tchè tenai,rue centrale  tenay
kouma tchè youma ni,joli jeu de mots  il sourit
a ti balo ka yé madagascar,il ne vit jamais madagascar
a ti balo ka yé madagascar,vous êtes fatigué
salaise ka tama sira,route de salaise à roussillon
a toun ya ka kalan kè philadelphie,il fit ses études à l'université de pennsylvanie à philadelphie
kouma koun kelé gelé bè djati ni lo,chaque mot compte a été pesé
a bi filè li kèra na bâ tigè ra,elle regarde en traversant
on on ibi bali man tchè lamèna wa,non  tu entends ton frère
a be carti dô dira,il donne les cartes
dôtôrô tchè ka sira,rue du docteur bouclet à sours
jules courtois ka sira,rue jules courtois  chartres
omer toumbi ta râ akan tien le kan,omer se rendait à ces raisons
sanga bô yo gèrè gnongon nan,la publicité les rapproche
ramsitɔrf ni al ka miriya ta,selon rahmstorf   al
a kagni,comme c'est gai
mogô dow ka togo,la liste des membres
charles ka sira ta ni nani,quatorze rue charles emeringer
ka un ma lo ni bolo yé,me retient par le bras
mougan ni woro,vingt et une petites chiennes
saya,la mort pour si peu de chose
ne ka ni yoro di,si je donnais l'exemple
sogp ma lo,à sept heures du matin
i la fé doumou,mange tes légumes
i ka kènè wa,et paillardin va bien  …
gnongon famou y'a bali,c’est scandaleux
a le lo,l'aïeul serait content
o toubi foli kè,par là il se saluait héros
gastinaye ka sira tan ni naani,quatorze rue de la gastinaye
zan ni tremole bi foli kɛ ra,jean et trémollet saluent
ka lafien waga tira,se repose à temps
kalan den ka môbili lô yorô,un arrêt de bus est présent
brest ka dougou konon nan,la ville de brest
doussou kassi mogo min beyi,malheur à qui se trouve là
a kèra ma komi ko kourama,je trouve que c’est dommage
o toun kagni ka tilé bali faga,il fallait tuer l'infidèle
sigi nan saba min ka bo ka tèmè,trois fois plus grand
djatili lo,c’est l’inventaire
ni mogô bâ ni teyi,cette grande personne ci
haemin wolo la,haemin est né à daejeon
a kagni o fla tchè,bien  entre les deux
antoine ka sira lo,dix neuf rue antoine armagnac
o ko toum diara mogô yé,ils ont été aimé
ayi wa mina ya filè,alors  monsieur… je vais voir
ne lara a la ko nɛ tu b'a fɛ,je suis sûr que j'aimais
kounsi gi ti gê râ,des cheveux mieux coupés
fen bla yoôro,on dit plutôt  conservatoire
saint père ka sia,trois chemin de saint père
i ni sɔgɔma muso ɲuman,bonjou  bonjou  belle dame
laon ka sira,rue de laon  corbeny
nin kobalini nin dagani lo,cette suspension est de droit
lusuwe ka sira,rue de l'oussouet à trébons
kuru lo,rochers calcaires
figeac ka sira,rue cyprien tillet  figeac
loches ka sira,rue de barbeneuve  loches
a ka lafilɛnina,votre amendement la favorise
n larala,je maintiens cet amendement
su joli kama,pour combien de nuits
a ye finɛtri cɛn,il a brisé la fenêtre
i t'a jati minɛ ka filɛ wa,tu ne devines pas
ɲanamanya teyi fangatɛ,pas de vie sans base physique
ko a sumani le,que c’est froid
a ye a yɛrɛ mara ka ɲɛ,gardez vous en bien  …
yann bi kalan kɛra,yann apprend sa leçon
an tun bi dɔgɔmuso fɛ,on aimait ta sœur
kuma nin do fino ko tan,et morale  ajouta finot
a ka dugubafɔlɔ ye bɔrgane ye,sa capitale est borgarnes
laban le bi setigi yira,la fin justifie les moyens
masi man kan ka don,il est interdit d’entrer
juma le kadi aw ye,lesquelles vous plaisent
aw tu bi kasila ka kɛ baw ye,on pleurait d'être mère
ka tɔgɔ d'a la nasarakan na,sous titré en français
sisan bara bé yi,alors  il y a du boulot
a kana ta joona,n'allez pas trop vite
ɲanaman ele do,eh bien  et toi
o fila si tɛ,ni l’un ni l’autre
daminɛ bagaw be yi,il y a des débutants
foyi ma feere tile kɔnɔ,rien vendu de la journée
sunguru den clɛr,c'est mademoiselle claire
o bɛɛ la musokɔrɔba,la plus vieille
n bi toka a kɛ ɔnhɔn,je continue  non
n facɛ tun bé yi,mon père y a été
obi balo ni dɔɔnin ye,ils vivent de peu
i bi fɛ ka yɛlɛma wa,veux tu en changer
sɛbɛrikɛnanw do,où sont mes crayons
bisaaba a ni bataki jan,trente et une longues lettres
fogo y'a ka kuma mi,un cercle l'écouta
cɛfangatiw ɲamanin le,des messieurs fort arrogants
n ka lɔniya tun ka bon,j'avais une espérance immense
kunu tun yi lamusa ye,hier c'était jeudi
ayé sèbè li dogo bè ra,il cache vivement la lettre
i na fo doygou ma,tout bas  par exemple
tendé o bla vnab,bien   mets les là
sisqan ban don ka tig,mais je crois que je ne parviendrai pas à la faire revenir aux sources…
aziz ti na feere n ma,asie ne me les vendrait pas
n bi min lɔn ɲanaman,je ne sais que trop bien
bizu kelen drɔn wa,rien qu’un baiser
dɔnidɔni ni hakili sigi ye,lentement mais sûrement
nunuw nɔ bilala ni senkuman deen le ye,ces empreintes sont des éraillures faites par le bout des pieds
fɛn kura bi bɔ fɛn kura le la,la créativité est le principe de nouveauté
togô djouma le bafè,quel nom avez vous
ayi ayè rê kalif ne ra,il ne me laissa pas le temps de lui confesser l'état de mon coeur
aw tɛ se ka mɔgɔ sɛbɛ sɔrɔ ka tɛmɛ ale kan,vous n’estimez pas un honnête homme plus que tout
ayi n tun ye ni le fɔ,voilà ce que j’aurais dit
o be yè lè la a ra,mais on se moqua du bonhomme
n' galo,sinon la signature est valide
segi tara,sans doute… sans doute
fɔlɔfɔlɔ la yɛlɛmani caama tun bi don kow ra,l’époque classique montre un brusque changement dans la fonction des trompettes
fangatigimuso labɛn ni lo k'a ka baraban tuma jayan,la ministre est prête à prolonger l’âge de départ à la retraite
kalanso donda bi kinibolo fɛ,porte de la classe à droite du bâtiment
a mɛnna fɛnw labɛnin lo cogowɛrɛ la,depuis  les choses sont organisées un peu différemment
n ka ɲadenkɔrɔsinan,ma paire de lunettes
kɔrɔcɛ fila le,ce sont deux frères
mɔgɔkɔrɔbaw b'o ka maliyakow dogo ra,le groupe de personnes âgées partagent des détails intimes de leurs vies
o bi simɔne yirala k'a bi donna ni da ye a numanbolo fɛ a bi sɛkɔ ka yira k'a bi bɔra ni kɔnɔna ye,il indique simone qui entre de gauche  puis il sort par le fond
n ne  a y'a bi n n'a ko n dusukadi ɛsike ale ni se ka kɛ wa  a y'a bolo bil'a dusukun na a bi kuma n f ɛ,moi   me croyez vous heureuse   est ce possible   appuyez la main sur votre coeur  et répondez
a mana bɛn miho min ye a bi dia o ye,peu importe lesquels vous apporterez  ils nous conviendront
a y'a hɔn a ɲɔgɔn cama bi kɛ a nin na,tenez   vous en avez encore plein les dents
ka sɔrɔ nunugu ekɔlsow bɛ bi yɔrɔ yira sara le kama,or tous ces établissements donnent lieu à paiement
sisan an tun kaɲi ka cogo dɔ sɔrɔ ka an kow kɛ ni yɛrɛ kɔrɔsi ye,mais nous devons avoir un mode d’emploi de ce plan de vigilance
a bi station nouma bolo fè,elle est un affluent gauche du fleuve l'elbe
mankan kina den nani,quatre sonneurs
ayi gnan datougou nan kôrô ta,il lève le voile
o ka siniyasiki ye juman ye,quelle est leur destinée
a ka kɛnɛ sisan wo  o ka fisa,le plus tôt sera le mieux
kader wolola londres,cadell est né à londres
da tanseeginan,la dix huitième porte
hèrè bi fôlô môgô wou kan,les romains sont victorieux
sè bè li kè la bi a fè wa,vous avez ur crayon gris
touma bè a be na ni fanga yé ayé sigi ka kouma,à chaque fois  vous passez en force  et vous refusez de mener une véritable concertation
nga mousso ka mogô fé,on s’embrasse énormément dans la famille de ma femme  …
a bi mogo tchama fè,il emploie une centaine de personnes
aka mousso ka gni,mais est ce une femme extraordinaire   j'engage la conversation  pour voir
ayi kalan kè ka dan yôrô djouma na,quel niveau d’étude avez vous
akagni ka bara ka flè,nous devons essayer de l’appliquer  pour voir s’il marche ou non
kapiteni gennaro bɛna kɛ anw ta ye wa,le capitaine gennaro sera t il des nôtres
ayi accident kè a ma mè,elle a eu un accident de la route la semaine dernière
kouma yèlèma ni bara lo,le traducteur jacques vincent le présente comme l'un de ses protecteurs
lonnia ka bo kodjougou,je donne donc  de manière tout à fait constante  un avis défavorable à ces amendements
a bi tan lé,c'est comme cela  — allez  dubois  — vous voilà ma prisonnière
nin tigi bi bɛrɛden yira la a ra bɛrɛden min bi mɔgɔ hakili dayɛlɛ,celui ci lui fait découvrir un manuscrit  selon lequel un cristal contiendrait un esprit
a ya de gi min lé,avec qui l'avez vous appris
hee ale le a ba kɔkɔra,ah   c’est lui… il sonne…
o bo yèrè datou gou ou feyi,ils s’enferment chez eux
a le lo,le garçon  — ah   oui
a ka musso ma,revenant à sa femme
jospin lo,rendez nous jospin
djama kè râ kelé,au public  même jeu
i kanka bila,tu doit mettre ça en place
a bi san djoli,voyons  quel âge avez vous  …
lo dô an bi a yé,un jour où tu vas être père
si san a kagni,enfin il est parti
djama fara la,la foule s'était assemblée
na yan té,nous perdons notre temps
a fô doni,il dit simplement   va
ni fana yé sigilan wèrè yé,une autre chaise jaune
poste do beyi,en face de la poste
a tora franci,il reste en france
a nousson kadi,elle est contente
sira tounga djan,la route était longue
a bi donkili kalan lan sissan,il étudie ensuite le chant
ko wɛrɛ lo,cette autre chose
ne baa lo,je vivrai pour mon fils
n ye bolora barakɛla le ye,je suis ingénieur
ɔnhɔn ɔnhɔn  ale lo,oui  oui  c'est convenu …
bida fɛti wilila yani ɲɔgɔn dan ka sée,la date butoir a été supprimée avant toute évaluation
a ka gni dè missin ma,il est expert en infanterie
a tina famou,elle ne le comprendrait pas
a bi mofô la m na gan,donc c’est inquiétant
mina sokô yo ro kelé kan,j’insisterai sur un point
do go ni kolo,oh   mais si discrètement
a yi yorô sou ma,elle refroidit l'atmosphère
ni ya da ni loni tè,ce visage lui était inconnu
a toun di mi ni bê,elle n’était point nerveuse
a tounou na,j'ai perdu mon doudou
sisan o bi barakɛra mɛ o di bara ni tigi ye,ainsi  l’entité continue d’utiliser l’actif mais n’en est plus le propriétaire
ale tɛ,ce n’est pas le cas
o yi n ka bebedeni wɛrɛ sanze,on t'achètera un autre doudou
n dɔgɔ cɛ deni le,voilà mon frère cadet
ala sigɛn ba lo,seigneur  c'est trop souffrir
n wolo lon bi bɛn lon kuma le ma,quand tombe ton anniversaire
n bina kɛ i kɔrɔmuso fɛ,j’aimerai ta sœur
nunu o tun ba kalan na,eux  ils liraient
an  an  an  an,en … en … en … en …
a y'i jigi aviɔn sora,emmenez moi à l’aéroport
a ye tigɛrɛ fɔ unp sigi bagaw ye,applaudissements sur les bancs du groupe ump
a  marki an teriw bina mun lo fɔ n'o yan lamɛ,ah   marquis  que diraient nos amis  s'ils vous entendaient
fari folo tchien,la dégradation du corps
a jolisiraw funu na,ses artères enflaient
a y'a ka kuma laban fɔ ɲamɔgɔ ye,veuillez conclure  monsieur le député
e i mirila nin na ali sisan,ah   tu penses encore à ça
min ti diɲɛlatigɛ tɔ ye,pas le moins du monde
a bi jue komi cɛmancɛ min bi yɛlɛ ka taga ɲafɛ,il joue comme milieu offensif
bob ni ik ba bilasirala,bob et ike l'accompagnent
aka moulé kè,qu'est ce que vous avez fait
mi tou ka bara kè a bi sigi yoro la,l'exécuteur était à son poste
i lo t'en,l’amendement est défendu
doussou gan,avec une colère contenue
gabriyɛl a ka ɲi,gabriel je vous en prie
nin san ni kɛla nin,eh bien  ce client
n nana wili k'a ti kɛ n na,je finis par me révolter
foyi teyi tugun,il n’y en a plus aucun
ma daganden,les gens maudits
bi yi tɛnɛdon lo ye,aujourd'hui c'est lundi
sisan a teyi foyi kama,mais vous n’y êtes pour rien
a ye taga sira kelen kan,allez tout droit
a lɔn na a ka nanw na,il est connu pour ses sauces
wari bi n fɛ,j'ai de l'argent
i ti na ta dɔn kɛ a,tu n’iras pas danser
n ɲa b'a ra a ka ɲi,je vous trouve joli
siyɛkili den tan ni fila,une douzaine d’œufs de poules
a ka livru le,c’est votre livre
bolola barakɛ la sekɔra kana sɔgɔmadafɛ,l'artiste est revenu ce matin
be ka sɛbɛ bi n bolo,je suis diplomé de b e
ahh n bi nin na,hélas  je suis vivante
tumamina azinɔr ba sira,pendant qu’agénor donne
fɛn tan ni saaba,il comprend treize espèces
a ɲɔgɔn ma kɛ,c’est incroyable
n kun bi n dimina,j'ai mal à la tête
a dan ye ko sanji kana n'a,pourvu qu'il ne pleuve pas
alugu a ba kalan na,vous  vous lirez
masɛr lu naani,quatre cour du couvent
ayi miri bali yé,vous êtes un ingrat…
a yi kɛ a tumana,soyez y à temps
a bi to o yɔrɔ la yi goo san tan,il y restera près de dix ans
an tun kaɲi ka malia,vous devriez avoir honte
nin ti n'a ɲɛ,il n’y réussit pas
an bi kè doni mousso,a tout à l’heure  madame grosbois
a bamousso ko bi na dia a yé,elle aimera ma mère
ini san koura,bonne année à toi
mogo ka tcha yan,il y a beaucoup de monde ici
djii gobelet yan kelé,un verre d'eau
kana hum yagamou,ne nous troublons point
a bi moulo kèra,qu’est ce qu’il fait
oun toun ta lon,je ne savais pas cela
lodo soga alé yére lo bi yèlè kora dougou ma,un matin  lui même les avait aperçus en train de rire dans le sous sol
a bi fèga moulo fo,qu'est ce que ça veut dire
a beyi le,c'est une réserve naturelle
a kana tɛnɛ de miniti kan,pas plus de deux minutes
sanji bina na sini,demain il pleuvra
ɛsiki anw yi an ka jugu le ye nin an bi kuma fɔ aw ye,est on votre ennemi parce qu’on vous conseille
gasitɔn bi n'a yɛrɛ tunu ka boyi ka se k'o ka hɛrɛkɛ,gaston s'effacera pour faire leur bonheur
oyo kilan ka môgô djougou soundôgô,il divise  il endort les ennemis de la constitution
a tounbi fë ka djougou man kè  a ma sé,willow essaie un sort mais est distraite par une nouvelle dispute avec anya
a fakè bana ka bi a wolo touma,pillman perd son père peu de temps après sa naissance
djamanan den ko mou,quel est l’avis du gouvernement   cet amendement a été présenté par plusieurs députés ultramarins
nin jinkulu mɔgɔ kelen tununna bɛɛ bi taa a ɲala,quand l'un des membres du groupe disparaît  tous les autres partent à sa recherche
a bi kuma nunu yɛlɛmana,il fit dévier les propos
i m'a kan ka toga i ka kow filɛ ni mɔgɔw taw ye caman caman,tu dois pas avoir de point de comparaison suffisamment fort
an yɔrɔkajan ora kelen kelen,nous voilà hors de peine  l'un et l'autre
a kɛra a yɛrɛka jɔn ye bibi ni na,elle est esclave de sa réputation de vertu…
a y'a bolo bila aw gamakan komi a tun ye teri kɔrɔw le ye,il a mis sa main sur mon épaule  comme un vieux copain
a ti na kɛ ko deni ye,ce ne sera pas n’importe quoi
kɔnɔni bɔra ka ben a ka lafɛn kan,l’oiseau est tombé de son nid
ye  nin ti na kɛ cɛ,mais jamais de la vie  monsieur  …
a bi fara sissan jib sɛrnɛl kɔ,il rejoint ainsi zeev sternhell
yani sini an bi kuna foli l'ase o man,d’ici à demain nous les aurons informés
an bi bila tuma juma,c'est quand les vacances
nin kɔnin tun dona n na mɛ a tu b'i dumuna,«cet amour était entré en moi et il me dévorait
fɔɲɔ be nin ye kulɛri keleen ye,le ventre est de couleur unie
n bi n bolo nɔ bila wolonfilanan na,je mets aux voix l’article sept
aouti kalo daminè touma,le début du mois d’août
ne akili bara kan toun yé ni baro kè,je me souviens  madame vautrin  que nous avons déjà débattu de cette question
aw wolo low bi ben londjoumè ma,quand tombe notre anniversaire
alni yele nan a touma tèmè na,et même si la lumière revenait  ce serait trop tard
a tounbi fèka ben a kan,ce dernier tentera de la violer  mais elle réussira à le repousser
filè ni kèla magni ka koula a kounfè,en aucun cas les observateurs ne doivent parler à leurs hôtes
mbi fèka bara kè nigê djourou kan,j’aimerais utiliser l’internet
aka kouma kan bi sega bila aka kan kan,ces exigences peuvent dépendre du contexte du logiciel et de son langage
o ba yɛrɛ kogow la,on l'affiche sur les murs
fanga tigi bi wili ka toka yɛlɛko fan bɛɛ fɛ,le roi se tient de rire les côtés
an tun kaɲi ka yɛrɛ dɛmɛ ni fanga ye ka ɲamɔgɔya ta ka taga n'a ye dugu ɛrɛla,que nous devons défendre avec force et vigueur  ici et à l’extérieur
naloman ka na ɲabɔ kuka gɛɛman ni fɛ,l'imbécile  ne voulut pas de la cocarde blanche
nne tun je fɛn wɛrɛ le kuma fɔ,moi  j’avais proposé autre chose
a pana a kofè,il a sauté par dessus la barrière
begine drɔn lo tora o cɛma,jonny mcbee reste alors le seul membre original
n talon n bi n'a minta,je se sais pas lesquels prendre
bon langolon dɔ bi yan yɔrɔ fanla,il y a un magasin à proximité
dɔnkili sɛbɛ ni le y'a,un papier de musique
lyk tan ni naani nan,louis quatorze
n bin n ka nɔnɔji mina,je prends mon café au lait
ayi tokyo ka ko bè yagami,pour cela  ils utilisent un avatar afin de ressembler aux habitants de cette planète
an ti see ka yafa ka zakas kɔnɔ,c’est insupportable d’entendre jacasser…
kalan ɲaman,de la pierre meulière
pɔrtino ka sira ale ye kɛmɛ naani ni bikɔnɔton ani kɛmɛ an tan,chemin du ponceau  quatre vingt neuf  cinq cents dixmont
a bi fɛn min kɛra ale ti se ka kɛ kimɛr ka kuma fɔɔli la,elle traite un cas inaccessible à la théorie de kummer
fɛn dɔɔni lo tun,c'était une grande douceur
a daminɛ man n'a bɛ y'o to yi k'o ka kɛ,au début  tout le monde les a laissé faire
nin baradabla joona kɔrɔ ye joli caman le ye,cette retraite prématurée est due à de nombreuses blessures
dutɛl kuma ko nin ye cɛn le y'a,ah   ça  c'est la vérité  cria dutheil
i ba kɛrakunko ye ka ka dleke yira mɔgɔw ra,tu m’accuses de montrer mes chemises aux gens
n ye nin ye n kelen dɛmɛla ti n n'a n yɛrɛlaban bina tɔ n kelen,me voilà seule  sans secours… et peut être bientôt abandonnée
sɛbɛri kɛnino fɛn mo kɔnɔ a bisaaba ni saaba nan ni mugan ni fla nan,les pages trente trois et vingt deux
a kiumbi yirala wari sarra tchogoya ra,il s’agit d’un amendement de précision
a bi yé yôrô bê,il apparaît également dans plusieurs productions à broadway
gazo ka sira oriak,rue cazaud  aurillac
a bi mirila balɔntan na,un pensum  au marquis  …
hali n bi na kila a ɲɛ,pourtant  et j’en finirai là
mbé mi fô ibi tika boyan,elle doit obéir aux ordres
arami ka kungolo yuguyugu,aramis fit un signe de tête
mɔbiri lɔ yɔrɔ bi dugukolo kɔnɔ,les quais sont en souterrains
kojuguba,une très grosse bêtise
o tounbi bè ka kouma konnonna,le silence unanime frémissait
bi segi kouma kan,voix de snobinet  — oui…
n ɲa masin bi fɔɲɔ sama,même mon aspirateur
chypre ka kè lè,guerre de chypre
pako alon ɲa sira,rue bacot à lognes
frèzi nou nou toli la,et les fraises sont foutues
jeli amiru filɛ ni ye,voilà des idées de poète
a y'a ka voyagi gɛrɛ,son odyssée est finie
ah n ta le,ah   c’est à moi  …
bari n y'a kɛ,mais alors      fis je
ne bi amendement yé ra,tout en reconnaissant le bien fondé de votre amendement  j’en demande le retrait
