dyu	fr	split
an b'a fɛ ka taga yi	nous avons envie d'y aller	train
dimi bi n bolo la	j’ai une douleur au bras	train
a y'a daminɛ ni zeri igɛr ye	il commence avec jerry iger	train
a bi mɔgɔ bonya kojugu	il est plus respectueux	train
a bi da yɛlɛ tuman juman le	quand ouvrez vous la porte	train
i fɛ o lo a	tu crois que c’est ça	train
o yɔrɔ la yiri foyi ti falen	là bas  aucun arbre ne pousse	train
a tun bɛ yɛlɛ ni a y'a yɛrɛ ye	il riait en se voyant	train
a tɔgɔ ye jumɛ le ye	quel est son nom	train
ale  a kanuni lo	elle  elle est aimée	train
n tun bi n yɛrɛ ye ra ji kɔnɔ	je me voyais dans l'eau	train
kana zurnali nin san	n’achète pas le journal	train
bon den saba bi fila	trente deux maisons	train
a bi tara ni o yé wa	vous irez avec eux	train
a la bin na a ko ten	je suis prêt  dit il	train
dji ko gè lè ya	il n’y a aucun problème d’eau	train
i bi na mê wa	combien de temps ça durera	train
ɲanamanw ni kolonw	les bons et les mauvais	train
sama belebeleba fla	deux grands éléphants	train
ne tina	je ne m'en relèverais pas	train
i ko mou	porte de clichy	train
n ti nin fɛ	je ne veux pas ça	train
an sigɛna ka se	nous sommes assez fatigués	train
lɛtri jan	un longue lettre	train
n tina sɔn	je ne l’achèterai pas	train
a ka gɛlɛn fana	c’est aussi cher	train
o tina n ye	on ne me verra pas	train
o bi pilasi sɔrɔ	ils obtiennent la place	train
n tina tɔrɔ	je ne le souffrirais pas	train
n bi kalan kɛ lonbɛ	je lis tous les jours	train
a kanu kadi	vous êtes très aimable	train
a nana siyɛn fila	il est venu deux fois	train
tle da dɔ lo bé yi a bi taga a kɔnɔ	il se déroule dans un temps limité	train
n sigɛna ka sɔrɔ a ka ka fani bɔ ara	j'eus beaucoup de peine à le déshabiller	train
cin tan ni naani morise rolina ka fara bisaba ni wɔrɔ ni kɛmɛfila ra kɔlmɔ	quatorze avenue maurice rollinat  trente six  deux cents à ceaulmont	train
n lanilora k'a bi na diya an ye	je suis sûr qu’on aimera	train
taga kɛra bolɔŋ ani sɛkɔ kɛra turin	l'aller a lieu le à bologne et le retour le à turin	train
tchamantchè boni lo	le bureau centralisateur est situé à saint laurent du pont	train
a yi duran ka koral miziki ɲamɔgɔ ye	il est directeur musical de la chorale de durham	train
ale tuma ni n'a a miriya tun ti n'a i fɛ ki ka taga an balo fanga tigw kɔfɛ	à cette époque  il était impensable de vivre en dehors des forts	train
mɛ an ti civri dumu dɛ	mais on ne mange pas du cuivre	train
final nin be zuwera pari bersi	la finale se joue le à paris bercy	train
ani homɛr bi a yɛrɛ kɛra ni o dɔ ye	alors  homer se fait passer pour l'un d'entre eux	train
nin bon nin lɔni lo nin arsitɛk feredrik zesɛrse newogotik ka yɛlɛmani cogo ra	l'édifice est bâti par l'architecte frederick de jersey clere en style néo gothique	train
ɔrbite nun laminini lo nin kuyivre ye u brɔnz	les orbites elles mêmes sont entourées de cuivre ou de bronze	train
nunu peyɛme minw yɛntaga b'o fɛ  o bi tara min   ɲan yɔrɔ nin na an be eropeyɛnw ka duruwa sira sɔrɔ	ces pme innovantes  qui sont elles   on retrouve ici le droit européen	train
rue du maresal rɛl wakɛmɛ ni wolonfila ni tan serɛl	rue du maréchal reille  trente sept mille trois cent quatre vingt dix cerelles	train
jama ka bɛn ka se ka koni wili a ma bɛn	cet amendement de suppression me semble particulièrement inapproprié	train
nin sevɛtrini balo tumaɲama jii fila cɛma	le chevesne adulte vit généralement entre deux eaux ou près du fond	train
le vie pon mi tulo ti mɛnikɛ a tun sigi nino yɔrɔjan	seul le vieux pons  qui était sourd comme un pot  s’était assis à moins de dix mètres	train
a ye kibaria dɔ jansan miriya tuma jan n'a	il a publié notamment sur la mémoire de travail à long terme	train
a tɔgɔ bɔni no a ka diamant deniw tɔgɔra	il est réputé pour ses gisements diamantifères	train
ri diklo bisaaba ni kɔnɔntɔn bɛl hit aman	trente neuf route du clos de tilly  vingt sept  cinq cent vingt à berville en roumois	train
an ya ta mousso ya sira kan	la face b  scarlet pussy  est créditée à l'alter ego féminin  camille	train
a flè ka ta laban fanfè	ceci peut mener à l’ischémie des tissus voir leurs nécroses	train
ala deli solo pereme jɛnina farajɛw ye boromafara kɛ ɲɔgɔnkan ka se k'a jɔ	le premier édifice religieux est brulé par des suprémacistes blancs puis reconstruit	train
kuma kan keleen drɔn jaama ye tigɛrɛfɔ'a ye	d'une croisée  on l'applaudit	train
an bi fɛ ka boɲɛ min sigi a kan	cela dit  je suis très sensible au poids que vous voulez bien lui prêtez	train
nin ye yamaroya min bi n'a taga saria sirakan an bi 'a segi ka taga sira kɔrɔkan	la présente proposition de loi n’a pas repris cette disposition	train
bankedat ye isi ye	de languedoc et hist	train
nin jaman ka bɛn ye sigila ɲɔgɔnyelakɛlaw bɛnna jama ka fɔta ma	sur l’amendement  la commission s’en remet à la sagesse de l’assemblée	train
balnɛr ka sitasjɔn na  komyn sigida bini kazino ye ni dumunikɛyɔrɔ ale ni buwasɔn dilanyɔrɔ	station balnéaire  la commune dispose d'un casino  de restaurants et de brasseries	train
biduuru ni naani n'i bɔra ko katr vɛn sɛt	cinquante quatre rue bois kobe  quatre vingt dix sept  trois cent cinquante quatre  remire montjoly	train
an ka ɲan fɛnw bila nin lo maziskil la	les expositions monographiques sont indiquées en majuscules grasses	train
albɔm ni tara ka di waslei ebieman ale ni wistɛrman	l'album est dédicacé à wesley et wilma aday et louis steinman	train
bandiw bi n'a jan jorɛs ka lanse kuma fɔ	des bandits annonceront la lance à jean jaurès	train
ni yɔrɔ ni ka g ɛlɛn an man yɔrɔ ba lo a boɲan cogora ale ni jaaman sigi cogo	c'est l'une des plus importantes en superficie et en population	train
gilandɛ ka ɲataga folikɛla obsɛrvatɛrw yɔrɔla	les exploits du finlandais sont salués par l’ensemble des observateurs	train
danaya sirakan a ye sekre dɔw fɔ an ye lɛtri kɔnɔ	confiant  apollinaire lui livre certaines confidences dans des lettres de prison	train
an bi se ka jii natɔye yɔrɔjan	nous pouvons voir les débuts des flaques d’eau apparaître	train
dugu min bi an ɲafɛ ale sigi ni lo obebɛ	son chef lieu est fixé à aubevoye	train
salvatɔr la roka wolola serɛn liɛz gɛrɛfɛ	salvatore la rocca naît le à seraing  près de liège	train
sariya fila ye n bila cɛma a le kɛmɛ fla ni biwolonfila	je suis saisi de deux amendements identiques  numéros deux cent deux et mille quarante sept	train
a bi se ka suma a jaaɲan n'a ale ni a boɲɛ ni a waga	il mesure de hauteur  pour de largeur et d'épaisseur	train
a y'a ta a seki dama yirala	elle n’en saisit que mieux qu’il ne le pouvait pas	train
jidaga pɛrɛnino	canaris   dithyrambe	train
nɔrvejiɛnw y'o bolo fara ɲɔngɔn kan ka di min gaɲera ni ma	les norvégiens capitulent bientôt en offrant des présents aux vainqueurs	train
a bi ɲɛntaga ra ni liga la eselon filandɛw ka santre fɔlɔ	il évolue en liiga  le premier échelon finlandais	train
sanni ni fere kumadaw jɛngɛra depi ale tuma na	les échanges commerciaux déclinent à cette époque	train
kɔrɔsila minuw gɛrɛfɛ olu yi kumakan fɔ ka ta k'o yɛrɛ man caa seri la	les derniers assistants de navigation proposent des fonctions multimédias en série	train
n bi artikle sɛt kuma fɔ	je mets aux voix l’article sept	train
a murula a tun siran na kisɛ ɲɛn	stupide  il redoutait une balle	train
bis gɛlɛman darni	un bis ruelle darnus	train
babose gɛrɛfɛ  kirispe	babochet à part  crispé	train
lagaris ra karɔs	chemin de lagarigue  cayrols	train
mɔbli bi a fɛ wa	avez vous une voiture	train
fɔlɔla a tun bi jigɛ minɛ	autrefois on pêcha	train
fonsɛk tun nɔrɔnino a ka yee cogo kan	mais fonsègue était sceptique	train
i dɔgɔmuso ko kadi o ye	elles aiment ta sœur	train
kalan ta ga fan bi si	allée de moulerens  gradignan	train
an ka an danbe fan filɛ	voir la rubrique culture	train
ka dja ti ka segi a kan	de débudgétiser	train
konte ka sigi yɔrɔye admɔr ye	le siège du comté est ardmore	train
jɔrg didier wisu ka sira	rue georges didier à wissous	train
sira théodore	rue théodore botrel  plérin	train
aw yi sa bari	il a l'âme exquise et sauvage	train
ajacio	route du vittulo  ajaccio	train
mogo bissimila yoro	cité du rance  mende	train
a touma lo	c’est pas le moment	train
a fon gné ni bi na seka na	dis moi si tu viendras	train
sini bi na tà	je m’en irai demain	train
i bi mou kèra	qu’est ce que tu fais là	train
kongon bi a ka woulu mouso la	sa chienne a faim	train
a yi sen dimi sorô	il a eu mal à la jambe	train
san bena wa	cependant  à quarante ans…	train
an la yiri den doumou	nous avons mangé des fruits	train
markiz min bi mɔgɔ bali	la marquise   l’interrompant	train
nunu fraz nunu lankolon to	ses phrases le grisèrent	train
bis dɔktɛr zanin ka tɛmɛsira	un bis rue du docteur jeannin	train
a y'a ka dususuma sɔrɔ ka ta o tuman na ɛsperans bi banna a ta ra	elle reprit sa douce humeur à mesure qu'espérance perdait la sienne	train
viɛn sigibagaw bi larsedik rɛnie	les habitans de vienne se louent de l'archiduc rainier	train
mɔgɔ faga gep	au meurtre  … au guet	train
a ka furu bi cogo di	comment va votre mariage	train
malɛngar ka muso o kelen le	madame malingear   de même	train
kelen walima fila i ka kan k'a lɔn	un ou deux il faut savoir	train
cɛ kunsigi wuleman	l'homme aux cheveux roux	train
n yi sigifɛn kura san	j’ai acheté un canapé neuf	train
taga fan tani duuru jangrenie	quinze rue jean grenier	train
a ma tamasiyɛn bila	il ne marque pas	train
gar déni	une petite gare	train
siii n'o lo i daje	chut   tais toi donc	train
aw ye mun le fɔ	qu’est ce que vous avez dit	train
o miriya keleen ni no ni da fransikɛraw ye	même avis que la commission	train
n yi kasara sɔrɔ	j’ai eu un accident	train
ɛnpas de susi den kɛmɛ ni tan	cent dix impasse de soucy	train
fan fɔw tun be yi a don a bo kɛ cogo mina	des points l'embarrassaient	train
kɛmɛ fila ni bi seegi ni wɔɔrɔ	deux cent quatre vingt six	train
parɛndin do   a ka kɛnɛ a	et paillardin va bien  …	train
mɔgɔ bi sɔrɔ min bi n'a a kunu londɔ wa	qui la ressuscitera jamais	train
a bele bi to a ka bon kɔnɔ	elle demeure dans sa maison	train
mɛ nin teri nin ka gɛlɛ n ma	mais cet ami est sacré	train
nin sidr nin bɛgɛnbaloyɔrɔ	du cidre de ferme	train
ɲɔm ye ɛspaɲɔl dɔ sɔrɔ	le gnome reçut une espingole	train
aslevɛl y'a daje	fauchelevent se taisait	train
ni ne a ka hakilinata ye	c’est cela  votre proposition	train
nin bɛ anvoiye n ma mail kan	envoie moi tout ça par mail	train
tafa goyi lozis la romaɲ	rue du gai logis  la romagne	train
sanbatan ni fila ka bla sanbatan ni wolonfila	xiième au xviième siècles	train
muso ɲanama mɔgɔ filakɛla	les bonnes femmes médecins	train
ka kè ka filè a bâ da tougou	essayez d’en taire autant	train
ni walima fen wèrê	l’une ou l’autre	train
fi ti ni	une page d'un livre	train
a bi se ka mou nou mounou	toute la nuit ça a tourné…	train
tou ma dow djanfa beyi	mais il se trahissait parfois	train
a kɛra jagoman tigi diɲɛ bɛ kɔnɔ	par la diffusion  il est sans conteste le plus important quotidien économique du monde	train
kɔmsiljam sigɛ sigɛra ɲataga jan tu n'a yɛn	il célébrait silviane  fouettait les curiosités  annonçait un succès énorme	train
mɛtri mi mankera ka sɛbɛri kɛ min ye alfagomɛtri ye	lettres utilisées pour l’écriture avec l’alphabet glagolitique	train
ni deklaratiɔ ne yala kibaria kuntanw na nin bepite ni fana ba ka saria tigɛra	cette déclaration tourne au badbuzz et le député fait son mea culpa	train
maci tɛmɛnikɔ a nana	après le match  samoa joe est venu l'attaquer et lui a fait un chokehold	train
a son nama ka sirabɔ vilfransroman na	lyon préfère ouvrir une vraie route villefranche roanne par thizy	train
ale sia kelen duurɔn le fitini tora	c'est la seule espèce du genre psittinus	train
n tun ye rapɔrt to stadi fanfɛ	nous n’en sommes plus au stade du rapport	train
sogo fagala min bɛ sogo fagalon ɲanaman kaɲi ka bɛgɛn balo cogo lon	un chasseur sachant chasser doit connaître la vie des animaux	train
massa tchè bi sara ka bôra	au siam  beauvoir est témoin d'étranges cérémonies  dont les rites d'incinération du roi	train
rue chaussade ba bi naani ni saaba ni kɛmɛ ni mugan monistrol sur loire	rue chaussade  quarante trois mille cent vingt monistrol sur loire	train
pɔmu de tɛri diman nin a n'a arɔmu ni lemurukumu dɔɔni	les délicieuses pommes de terre à l’huile au cumin  légèrement citronnée	train
ko ɲagwan orozelin ɲa biwɔɔrɔ	impasse de la rousseline  trente mille nîmes	train
leandre bi venisiɛne zeune fila ɲafɛ a t'a lɔn a bi min sugandi	léandre  confrontée aux deux jeunes vénitiennes  ne sait laquelle choisir	train
ale yɛrɛ le kɛra ji bolita ni kan nin murusu murusu ye	lui même fut l'écume et l'embrun de ce torrent	train
a ye lomas kupu sɔrɔ ale san kelen ni kɔnɔ	il se voit décerner le trophée lou marsh la même année	train
a bi sɔrɔ ni pirokatikol ka ɔksidasiɔn ye wali safrol	elle est obtenue par oxydation du pyrocatéchol ou du safrole	train
hilsɔn ye bana gɛlɛmanw ka buruju le ye	hudson concerne la génétique des maladies complexes	train
sira fila mi ninw ye ɲɔgɔ tigɛ cmancɛra o bi fɛn dɔ gilan min bɔra ma n'a ye	deux droites sécantes et leurs bissectrices forment un faisceau harmonique	train
sira datugulan yɔrɔ pɛtɛni rɛstiɛr ra	la barrière  la plaine  rescanières	train
a bi se ka opera ɔrkɛstr balɛ ale ni miziki kontanporɛn kɛ	la scène est modulable  pouvant accueillir opéras  orchestres symphoniques  ballets  concerts de musiques contemporaines	train
anmɛrdeman ye motɛr ɲanaman le ye mɛ tuman dɔ ra a be anmɛrdeni kɛ	l’emmerdement est un moteur efficace    mais franchement emmerdant	train
yɛlɛtuma cama ne bi nunu tuma fila nunu na	ces deux étapes comprennent plusieurs ascensions	train
folevil   folevil ka ɲɔgɔnsɔnsɔn folevil folevil	folleville   mon bon folleville   embrassons nous  folleville     folleville   se méprenant et lui ouvrant les bras	train
nin kun kɔrɔta ni bi tɔgɔ d'a ma	cette victoire lui apporte son premier titre dans un grand chelem	train
a le kɔni be bɛn lasigilan dɔgɔyara	à la suite de cela  le corps diplomatique de la est considérablement réduit	train
komini caman labɛnni tɛ ka ɲɛ	plus d'une commune est mal équipée	train
sɛbɛ flɛ fari golo jagabɔ ka kalan sira kan	il a un diplôme en enseignement de l'éducation physique	train
mankan deni dɔ tɛmɛ ni kɔ profesiɔnɛl fla nunu ba bɛn	après une brève bagarre  les deux professionnels sortent par la gauche du cadre	train
ero cama sera k'o ka kɔrɔsili fɛnte	plusieurs héros parviennent à déjouer sa vigilance  voire à le vaincre	train
nɔgɔya caman ka tɛmɛ namara sira kan	plus de simplicité que de faste  en général	train
a ba jan gilanan ye kojugu ye	vous manquez par trop d'assurance	train
nin sia ni tɔgɔ bɛ dira ma	cette espèce est nommée en l'honneur d'antonio azofeifa	train
a bi bɛn a ka se jii cɛgɛdaw ra	il serait légitime de l’étendre aux agences de l’eau	train
atakan plilasi yɔrɔ le a ba okipe	il occupe le poste d'attaquant	train
walima a bi n'a cɛn walima a bi na ɲɛ	ou il serait démoli  ou il chavirerait	train
an bi ɲɔgɔn ye barmin tle bɔɲan fanfɛ	elle se rencontre dans l'est du pamir	train
bilar ye papie tigi ka bɔ inivɛrsite de lavari la	dilshad est diplômée de l'université du delaware en biologie	train
n facɛ tun mankɛnɛ jaa atun bi barakɛ	mon père était malade  mais son esprit  en revanche  restait alerte	train
ɲinigali caman tɛmɛnin kɔ nunu sera ka bɔ fɛstivalw ra	encensé par la critique  le film est projeté dans divers festivals internationaux	train
galisi kura labanni	c'est la fin de la nouvelle galicie	train
beriti a bɛ bilaka taga a ka plan yɛlɛmani kofɛ min ma bɛn a ma	federley porte alors plainte pour modification illégale de ses plans	train
biton misɛn wulemanw	de jolis petits boutons ronds rouges	train
a bi poi bara ale ni sistɛm propilsiɔn na	il pèse en tout et de sans le système de propulsion	train
dɔktɛr fransoi bure ka bulevar fu ni wolonfila fu fu fu ni priva	boulevard docteur françois bourret  zéro sept  zéro zéro zéro privas	train
kanpeman sigi drɔ kow kɛrɛ miw bi se ka sigɛsigɛriw bila dangera	mais à peine le campement installé  des événements inquiétants mettent en péril l’expédition	train
barakɛlaw cɛman a ye sigi barada caman na brezil kɔnɔ	membre du parti des travailleurs  il a occupé plusieurs fonctions ministérielles au brésil	train
a bi alphabet kalan	l'itelmène utilise actuellement un alphabet cyrillique russe complété par des lettres spécifiques	train
a bi na a yé	le chevalet est une structure faite de croisillons  qui sert au support du bois	train
inspiration ta fè ni bara ni kan	otyg est actuellement suspendu par manque d'inspiration sur ce projet précis	train
yiri mogô ni kèra a la dari sôw yé	le monument commémoratif se trouve donc maintenant devant la nouvelle synagogue	train
djama beyi kodjougou	les escadrons sont affectés à un complexe d'abris et de hangar distinct	train
ayi komin daminè a kagni	il commença une belle carrière remarquée par le concerto en sol de maurice ravel	train
a kana dèmissèni ya filè akili bâ fè	veuillez ne pas imputer cette opinion à ma jeunesse ou à ma fatuité naturelle	train
tchèdé ti lon tougou	la circonscription est nommée en l'honneur de l'ancien premier ministre du québec honoré mercier	train
augustin lo yi koni bè yé	augustin fabre  antoine blaise crousillat ou jean baptiste gaut y contribuent régulièrement	train
fiɲɛ seen caman bi bɔ emisɛr sidi la	c'est un parasite de diverses fagacées de l'hémisphère sud	train
n'a kɛra jama ɲamalɔ ko ye sariya gɛlɛn de bi ta banbagaw cɛma	s’agissant de l’ordre public  elle détermine des peines sévères en cas de rébellion	train
sɛn martɛn sira aloɲi tan ni seegi kɛmɛ ni tan aloɲi	route de saint martin d'auxigny  dix huit  cent dix allogny	train
a siya nin bi imɔrsɛl sɛksuyɛl yira	l'espèce présente un dimorphisme sexuel	train
i bi nin barakɛ yɔrɔ ni tigi lɔn wa  ne beleden lo	connais tu le propriétaire de cette ferme   c'est louis kéric  mon cousin	train
parti radikal ka sigida cɛgɛda	membre du parti radical socialiste  il est un radical modéré	train
dɔw tun b'o ka sapo brosera	certains brossaient leurs chapeaux	train
a nana n'a ka paspɔr nɛrɛmuguman ye	il fallut montrer le passe port jaune	train
o tu ma elojan lɔ tuma mɛ	cependant enjolras à son créneau  l’oreille tendue  épiait	train
basko ka baa bisaaba ni wɔɔrɔ ni kɛmɛfila badekɔn de pain	les chocats  trente six mille deux cents badecon le pin	train
fransis katala ye kiritigɛla ye ka bɔ a ka kalan bolo fɛ	francis falala est avocat de formation	train
fanfila bɛ tun dusu wili ni no	les deux partis étaient très irrités	train
nin denbaya niw be jigɛ danlaw faraɲɔngɔn ka	cette famille comprend les plus grands poissons connus	train
a bi mɛna jama na	tout fut entendu et public	train
a bi sigɛsigɛri kɛ fan bɛɛ fɛ n'a bi tara sira kelen fɛ	le principe retenu  celui de l’expérimentation  va dans le bon sens	train
sanpɛl ka sira seilar kɔnɔ	rue de champel au cheylard	train
a bena kɛ ɲanaman ani ɲɔgɔncɛ	cela nous paraîtrait cohérent	train
sira wolofila biratan	sept rue brabant	train
a sɔrɔla kuraye	nouvellement reçu	train
ni yé tchè fari leyé	ah   c'est un homme fort	train
a ka ɲi tiɲɛ na	c’est vraiment beau	train
a tun bi panna sangolo la	il sautait au ciel	train
nin tigi ka mobili	la voiture de celui ci	train
mizak ka sira tan ni naani	quatorze rue muzac	train
zozɛf kutel ka pilasi seegi	huit place joseph coutel	train
poldeluvrie ka siraba tan ni seegi	dix huit rue paul delouvrier	train
dɔnki  kɛwale ti' fɛ wa	mais t’as donc pas d’honneur	train
o ta miriya ta bo fɛ	elles ont leur agrément	train
zan brel ka sira arintɔd kɔnɔ	rue jean breuil à arinthod	train
bolikɛlabagaw mɔgɔ duuru	les cinq grandes sportives	train
bɛrtraziw ka sira  ravo	route des bertranges  raveau	train
dɔtɔrɔ lo biosimi ka fandɔra	elle est docteur en biochimie	train
mɔntenɔt ka sira duuru	cinq rue de montenotte	train
fantan ɲamɔgɔden dɔ	un pauvre imbécile	train
ni ta bla gnoro la	dans une bibliothèque	train
tiɲɛ bi terasi cɛ fɛ	monsieur terrasse a raison	train
huhu a le tɛ	oh   pas du tout	train
mou kibaria le beyi	quoi de nouveau  poteu	train
a bi tara ɲafɛ a b'a lalɔra	il s'avança  il l'arrêta	train
hunn jama kulu dɔw bé yi	oh   il y a un grain	train
n baliman muso teri muso	une amie de ma sœur	train
degi li kounba	une boulangerie	train
sô ni mobili	cheval et voiture à louer	train
ni bara ni ma ta	ce projet n'est pas retenu	train
ni bara kè yoro ni bi na kôfè	l'industrie vient après	train
o fila bɛ don na ɲa jugu ra	tous deux entrent à gauche	train
ne ye min kɛ dɔrɔn lo	c’est juste ce que j’ai fait	train
guichy ka sira vielmanay kɔ	route de guichy à vielmanay	train
i lara la ko ne toum bâ fè	tu es sûr que j'aimai	train
moun yèlè yé	qu'elle sourit	train
ni bi taga râ bolo youmani da fè	allant à la porte de droite	train
san saba denn	un enfant de trois ans	train
a bi seka sôrô	vous pouvez te trouver	train
bouteli bâ dow	une grande bouteille	train
alé lo wari missin lo	c’est lui   c’est dujeton…	train
kalenkɛlaw yi laminɛ kɛ	les jurons répondirent	train
kɔnɔw ka sira kɔnɔntɔn	neuf rue des puits	train
an ka parti dɔ ta joona	prenons vite un parti	train
solimani sira sɛn zil kɔnɔna	rue solimany à saint gilles	train
aw be mun lo mirila ni ne ye	que pensez vous de moi	train
sama binaani ni fila	quarante deux éléphants	train
a maɲ cogo jumɛna	pas bon  comment	train
a bi sira wolofila na ne kan	il est dans la septième rue	train
konturba ka sira bɛlmɔnt	rue de grand contour  belmont	train
sariya tun ye fanga sɔrɔ kanu kan	la loi dominait l'amour	train
ale ko ka di mɔgɔw ye	elle  elle est aimée	train
turas ka sira  esilɛn kɔnɔna na	rue de la tourasse à échillais	train
crayeri ka sira mugan ni duuru	vingt cinq rue de la crayere	train
a bi ni kɛne ye tuma bɛ	il fait toujours ça pour moi	train
a ti na kɛ yi	il ne seraient pas	train
jean ma sɔrɔ ka facɛ don	jean n’a pas connu son père	train
an ka kow lamafilɛ	répartons les choses	train
ɔnhɔn a ma deli hanri	non  jamais   henri	train
kunu i tun bi nanina	hier tu pêchais	train
fɛn fɔlɔ min kaɲ ka kɛ	la première chose à faire…	train
kana kɔ lase	ne reviens pas	train
an nuw bi kalanso fɛ wa	nous aimons l'école	train
kumakan min baraka bara	une voix bénie de dieu	train
sanji lo bi nana wa	est ce qu'il pleut	train
nin livru ni fana ka di n ye	j’aime aussi ce livre	train
aw y'a bila mun lo kan	qu'avez vous décidé	train
nne ti fɛn caama lɔn	je ne sais pas grand chose	train
yan bɛ tun b'a kan	tous les yeux la regardaient	train
kɔnɔna dibini bɛ	le fond est sombre	train
bichu bi na	madame bichu   f  genat	train
tiens	follavoine c’est vrai ça  …	train
sama belé belé	un grand éléphant	train
ibu bamousso tara	mère ubu   y allant	train
a ɲin bolow sagati	il lui baise tes mains	train
cherlbert ka sira tan ni kɔnɔntɔn	dix neuf rue de chelbert	train
sigilan wɛrɛ	une autre chaise	train
anw ka dɔniw bɛ min	où sont nos bagages  …	train
ibi salati flabourpu lo kèra	tu en fais de la salade	train
nounson dia toum bana	la fête était terminée	train
prince john ka soutra li kèra	le prince john y est enterré	train
ne bi na kouma fô bianchon yé	j'en parlerai à bianchon	train
sabari nan ambé ta ni gnongon yé	s'il te plait viens avec moi	train
ko nongo kè bali	quels saints étaient ils donc	train
a magni ne bâ lon	oui c'est mal je sais	train
sigilan yiri laman den nani	quatre chaises en bois	train
nga siginan den fila	mes deux chaises	train
ne bi fè frontin	je t’aime  frontin	train
ne bi sè bè li kè yènè ma	moi  j’écris bien	train
dana ni bi bôra	à part  en sortant	train
ayi ne ma foyi fô	mais je n’ai rien dit	train
a tora paris san fila	il reste à paris deux ans	train
min yi koura yé ka tèmè oni yongon tchè	le plus neuf d'entre eux	train
aw kana kouma fangara	ne parlez pas si haut	train
gordes ka tama sira	route de gordes à robion	train
ne tôgô yé john smith	je m’appelle john smith	train
ne son na	je suis d’accord	train
mousso ya ka fougoulan tounou	la femme perdit son bonnet	train
a bi ne nègè nègè râ	elle me console	train
to ni yoro ni na bi taga	reste là  j’y vais	train
sandji kaygni ka na sini	il est censé pleuvoir demain	train
a ta fè ka ta	il ne veut pas partir	train
goût yana ma bara	je pense qu'il a bon goût	train
iyi nga déni ko wa	t'as lavé mon doudou	train
ne ti américain yé	je ne suis pas américain	train
ka ta fo dougou bâ konon	aller jusqu'à la grande ville	train
ni a kagni	il est bon  lui	train
ne be sega na ni um teri yé wa	je peux venir avec mon ami	train
gèma alé ni kefé ni nonnon	blanc comme du café au lait	train
a toumbi na sa ina fô ale wa	allait il mourir comme elle	train
sèbè dô tchi a ma ni bi sé	envoie lui un mail si tu peux	train
dondon ni aya yèrè gan	peu à peu  elle s'échauffa	train
olou o donni bê	eux  ils sont connus	train
a bi sôrô dji dara	il se trouve en bord de plage	train
a taga ra	elle est partie	train
boyan bâ le bâ râ	c’est plus respectueux	train
fè yana ma	une bonne chose	train
ayé ni yé feré bi min fè	voilà ce que veut le commerce	train
ni film bi bôra fiman ni gêman	ce film est en noir et blanc	train
ni yé moulo yé	qu’est cela  demanda t elle	train
a tun bi baleman muso fɛ	il aimait ta sœur	train
a kaɲ ka famaw lamasɔmi wa	faut il avertir les autorités	train
mɔgɔ kelen dɔ tun be yi min bi kule la	il y en avait un qui criait	train
furu kɛni san kelen tɛmɛni kɔfɛ	après un an de mariage	train
lysiɛ buyo ka tama sira mugan ni seegi	vingt huit rue lucien bouillot	train
siyɔrɔ ɲanaman be yi	il y a une bonne auberge	train
an bi cogoya min na	dans l'état où nous sommes	train
aw bi ɲɛn cogo jumɛn	comment réussissez vous	train
kɛrbo ka sira gurɛn kɔnɔ	rue de kerbos à gourin	train
sira jan ka nɛma dinar kɔnɔ	rue de la haute guais à dinard	train
bɛtran panse y'a bɛ fɔ	bertrand pancher a tout dit	train
bankbarakɛla sɔgɔsɔgɔ ra	le banquier toussa	train
senwulemanw	les pattes sont pourpres	train
kalanbga honhon	oh   non  monsieur	train
a ma ban	ce n’est pas fini	train
bretaɲ ka tugukuntigiw	les ducs de bretagne	train
jɔn le ye yelen dibi	qui a éteint la lumière	train
nin an yɛrɛ ta lon	quand on ne sait pas soi même	train
samafin bisaba ani saba	trente trois éléphants noirs	train
i lara' ra la ko a b'a fɛ	tu es sûr que vous aimez	train
a sera wa	vous êtes arrivé	train
labanfɔlɔ	l’avant dernière	train
a bi fɔnɔ nin nɛnɛkiri la	sa respiration est aérienne	train
o nusɔn kadi	ils sont contents	train
antoyn armaɲak ka sira tan ni kɔnɔntɔ	dix neuf rue antoine armagnac	train
mɔntodɛn muso ka kɛ danan	madame montaudoin   à part	train
a kaɲ i na fɔ ne  i ni cee	aussi bien que moi   merci	train
min sɔn kaɲ	celle ci qui est agréable	train
bi bali la kèlè bolo do ma	je te prive d’une bataille	train
wagakelen a ni kɛmɛ ni dɔɔrɛ fila	mille cent onze deux et l	train
i bi jɔn le man	à qui en as tu  …	train
tanto bi ala ue	que dieu soit bénit	train
wagati ani wagati	de temps en temps	train
rose tounba fè ka famouya li sorô	rose   voulant avoir compris	train
anga boli ni telia yé	courons au plus pressé	train
abé ka boli	il est en train de courrir	train
yala a ou djèna na yé wa	est ce que vous êtes d’accord	train
ini tchié ferdinand	merci  monsieur ferrand	train
miriya ali waliya	la pensée et l’action	train
oba fo ka walgnouma don	je vous remercie	train
basi fosi ti n na i ni ce	je vais très bien  merci	train
aw ta fɛ ka bɔ wa	vous ne voulez pas sortir  …	train
i lanibala ko a bi na diya i ye wa	tu es sûr que tu aimerais	train
an bi hɛrɛkɛ o ye	on leur donne la paix	train
