dyu,fr
vakansi yi tuma jumɛ,c’est quand les vacances
a ka cours ka djan,son bateau mesure de long
ko an bi na ye n'a y'a sɔrɔ ni sɛbɛli ni sera a dan n'a,nous verrons si le texte atteint quelques uns de ses objectifs
ko saki ko nin kɔsɔ ale jigira a ka patɔrɔn fɛ,affaire dans le sac  mon bon fonsègue baisera les pieds du patron avant quarante huit heures
ko nin mɔgɔsugɛ fana bi saba malɛzi la,cette espèce est endémique du sabah en malaisie
ko tubabu ka sɛnɛkɛ yɔrɔni kakoya bi sɛnɛkɛlaw ra,l’agriculture française de demain a besoin d’agriculteurs
ko a bi jati badenmabolo fanfɛ dugugw ra,elle compte plus de membres à travers le pays
ko veluru mɔgɔw ka yɛlɛmani kɔfɛ o y'o ka kokɛta nunu labɛn koloredo manfɛld ra,après la révolution de velours  le château est restitué aux colloredo mansfeld
zan vogoyo ka siraba nin bi avrile,avenue jean vaugoyau  avrillé
mɔgɔ joli lo bi ni yɔrk,combien y a t il d'habitants à new york
obi bara kèra,commuté sans embrayage  à plein régime
yin dimi toumbara,en suisse  il commence son apprentissage de dentiste à winterthour
ni ka sariya ti dana fɔlɔ ta ra,cet amendement n’est pas très différent du précédent
ale motɛriba nin ka gwiliya kama daga nunu tun ka bon kojugu,du fait du poids du moteur avant  le canard est de grandes dimensions
a tun b'a fɔra duna ye k'a tun t'a sɛbɛra ka ɲɛn,elle le disait à l’étranger  ne lui écrivait jamais
djama ka famouya li,quel est l’avis de la commission  s’il vous plaît   il est défavorable
oka fara gnongon kan ka koni yè,pendant la tournée  le groupe enregistre son deuxième album en concert  intitulé simplement '
mogô dô tounkagni ka kibaria di,quelqu'un est il chargé de lui donner de mes nouvelles   je ne sais pas
alou tè an bâ konon nan,baloche   — je sais bien que ce n’est pas vous   mais nous l’attendons
alé sanni bèra a nana na,la même année  du tomba malade et mourut
lɛtri caama ni anvelɔp caama kɛni bɛ ka nɔrɔ karo nunu kan,des lettres et des enveloppes étaient collées sur tous les carreaux
a bi boli kojugu a bina farasi sɔrɔ,il roule beaucoup trop vite  il va avoir un accident
le ye minɛn dɔw bila minu sera ka mɔgɔw dɛmɛ kɛlɛ nin na,le expose un nombre d'objets ayant servi durant les guerres  notamment
ko karvɛn tun sigini lo departeman de pas de galɛ le ra min be kinimanbolo pas de galɛ ka sigida ra,carvin est située dans le département du pas de calais  en région nord pas de calais
ko a ye sanu nɛgɛ nin ta balɔnje fila nin bɛra ani a ka tericɛ min ye roman hagara ye,il remporte la médaille d'or lors des deux éditions avec son coéquipier roman hagara
ko a bi bara kɛ ka toka kuma ni a dɔgɔcɛ walima a kɔrɔcɛ min tɔgɔ ye gianantonio buardi,il travaille en même temps en collaboration avec son frère gianantonio guardi
ko angela merkel ka cɛ le min siginin lo alemaŋ,il est l'époux de la chancelière fédérale allemande  angela merkel
ko fɔlɔ y'a ka fama dɔ ka denkunli kɛ otriche,une première célébrant la naissance de l'héritier de l'empire autrichien
ko mun tun b'a la n kungolo tun ɲagaminino,quel ennui   j’en perds la tête  …
ko sira min be sitofɛn yi kilo waa bi wɔrɔ ni segi ni kɛmɛ nani ni bisaba  ko le bi vir o val,rue du stauffen  soixante huit mille deux cent trente wihr au val
ko foyi teyi aka na siran,rien de tel dans votre budget
ko tchè kounbi a lé lo fè,elle a été remportée par josé maría jiménez
ko o tun y'a falen ni pisbur ka pirat dɔ ye ale tɔgɔ ko makoviak,il est échangé aux pirates de pittsburgh le contre rob mackowiak
ko maliya ni dusubɔ kama ko liza ye a ɲafɔ a ka bagenbagaw nunu ye,déçue et révoltée  lisa raconte cela à ses parents
marc en baroeul   mons en baroeul   hellemmes   fives ani st maurice,sainte féréole est situé dans le sud de la corrèze à proximité de brive la gaillarde
ko bɛrɛjanjan minu bi sɔrɔ afriki ale ni erɔpu k'ow beyi komi cɛya,le menhir dels palaus est d'aspect phallique
ko cretien wou ka seli dow beyi min ti kèra tougou,les offices liturgiques n’y sont plus que rarement célébrés
a fô bâ filè,bach qu'il joue de mémoire
berlin ka fama lo,enregistré par les deux chanteuses à berlin  cette fois sur le label president
ko fransɛ nunu ka bara dɔ beyi min ye o bɛ kunkan ko ye,c'est le service géologique national français
africville dugu bɛɛ tun ye mɔgɔ nɛrɛma denbayaw ye minnu bɔyɔrɔ tun tɛ kelen ye,africville était peuplée entièrement par des familles noires d'une grande variété d'origines
ezɛn sela ka jamana seegi sama ka kɛ diaflimpik kelen ye,eugène a réussi à attirer huit autres nations pour faire le premier des deaflympics
garik sira  albi,rue du garric  albi
guliya sira blwa ra,rue de la goualière à blois
a demè na fanan,il est défendu également
ko min kaɲi ka kɛ man nɔgɔ,la tâche est rude
krɔs min bi blak mandimi tɔgɔ lɔn a y'a fɔ a tolo la,cross qui connaissait le nom de l'agresseur de black lui chuchota à l'oreille
wagati sera ka taga,il est temps d'y aller
sira wolonwula boeuf couronne bi naani ni kɔnɔtɔn  kɛmɛ ni biwolonwula   saint georges sur loire,sept rue du boeuf couronne  quarante neuf  cent soixante dix  saint georges sur loire
bɔyɔrɔ sira kasɛr,avenue de la source à serres
a ka soba,son siège se trouve à rouen
ne yèrè yqla la,je me sauve  dit il
ka kalen milian masaba la,serment au duc de milan  bibl
dimini sira fraɲɛs,route de demigny  fragnes
yɔrɔ yira baga,il y a un guide anglophone
jan pomie ka sira mugan ni saaba nan,vingt trois rue jean pomier  quatre vingt treize mille sept cents drancy
sarles giro ka sira ye bɛ ka sira ye a be pari,l'avenue charles girault est une voie publique située dans le de paris
an t'a lɔn an bi na debruye cogo min na,nous ne savons pas comment ils se débrouilleront
nin fɛti nin gwan nin bɛ an ka jokow kunna ani an ka farafinakow la,le festival s’inspirent de la tradition
jɛnkulu nin lasigi nin bɛ afriki du sud sababu ra,le groupe est aujourd’hui basé au cap en afrique du sud
dougou ka hèrè ti sorô la tougou,j'ai été douloureusement affecté en apprenant que la tranquillité publique est troublée à brescia
a bi na yè kodjougou,le lac de la mbali  ainsi formé s'étend sur en amont de la retenue
nsera ka boli yôrô sôrô,ils ont réussi à sortir du parc de l'horreur une fois  pourront ils renouveler l'exploit
a yansini bi defile ka sira dayɛlɛni la,elle est située en amont  à la sortie du défilé
vidala ka yɔrɔ sula la,place de vidalat à saurat
sigida nɛrɛmuguman wɔrɔ,six chaises jaunes laides
i ka kɔnɔniniw man bon,tes oiseaux ne sont pas grands
ka wili ka bɔ tabali kan,se lever de table
o yi suzan faga,susan est assassinée
ni konon ni be dougou tcbama,cet oiseau en argentine  au brésil et au paraguay
a kana fila gnanga mi,il ne faut pas mélanger les deux
fernande ani joséphine an ka taa,fernande et joséphine partons
musow an tɛna se ka dogo,mesdames… on ne pourra pas nier
chiko toum ka di yé,je n'aimai que le rêve
a be o yɔrɔ mɔgɔw jatila,elle compte habitants
an kona a ma,il a créé le lac éponyme
na diara tchè yé,si ça fait plaisir à monsieur…
an bâ sara,un rue du puits berthaud
koto a kane ka sira binkɛnɛma,avenue du vert coteau à cannes
tuma min na o tun bi ɲɔgɔn sɔsɔ ra  ɛgman tun bi fɛ ka a suyɛn,pendant qu'ils se disputent  eggman tente de la voler
florien bôra nan djalaki ni gne,florian sort d’un pas décidé
bières ka sira,chemin dès boeres  gap
nga massa so lo,c'est mon palais à moi
a yèra touma la a makari la,il s'étonna d'être triste
oktobru kalo la o ka britanikw ka bato dɔ bribri,en octobre  ils prirent en chasse un bateau britannique  qu'ils capturèrent
sabari nan ne ta,viens avec moi s'il te plait
foyon bi souma na,l’atmosphère se refroidit
a fakɛ bi cogo di le,comment est votre père
avion boli la bi gninikali kèra ni sèbè môgô lo,c’est sérieux  demanda le pilote
o yi fendô da ma allemagne dougou la,il est empoisonné lors de son dernier séjour en allemagne
bouteli fani bi djira,une bouteille pleine d’eau
lanaya yirani degre a bi yɛlɛma artist ni artistuw cɛ,le degré de foi exprimé varie d'artistes en artistes
an ye barinan kuma dɔ le mɛ,on a entendu une info étonnante
trans bɛ bi boɲɛ ani ka fɔnɔni na,n'importe quel trans qui se respecte vomirait laly
ku kɔnɔnton,neuf coups
anw cɛ,—oui  monsieur
nin loi ni b'a bɛ mandimi yan,c'est le scrutin et la loi qui vous materont
a bi sentri vil nunu ka kinw lɔn an'a dafɛ yɔrɔ nunu,il comprend les quartiers du centre ville et de recouvrance
fama gawani cɛjuguni dɔ filɛ,en voilà un bourgeois sauvage et désagréable  …
fɔlɔfɔlɔ  fɔrmu n'a kɔndisiyon,en premier lieu  les conditions de forme
ne bi nin ta san flafla bɛ,le sénat est renouvelé tous les deux ans par moitié
woula ni nan bina fenn yanaman sôrô,ce soir  il y aura des bons chiffres
a ye dumuni kɛ ni diya ye,avec délices  il la mangea
marvegol mousso,la femme de marvejol
a ye tle biɲan fan sira minɛ,il prit une direction ouest
a bi se ka n dɛmɛ wa,pouvez vous m’aider
blenud lɛs   tul sira kan,route de toul  blénod lès toul
n dabari banna i fɛ,désolé pour toi
famamuso kumakan,voix de la comtesse
i ba ta ɲamɔgɔden,enculé de ta mere
den t'a fɛ,elle n'a pas d'enfant
linevil manil ka cin kɔnɔ,rue de ménil  lunéville
capitaine yan fo,dit le capitaine
ne yi mogô direct lo yé,je suis une personne directe
ni nana a bi na ta,si je viens  il partira
angan chocoh kana sissan france,revenons maintenant en france
a diara an yé,nous avons aimé
ibi koulo kè ni tenissi yé wa,tu joues au tennis
fitini,le grand ou le petit
rhô ka le,rue brulé  chaumont
a dafa baga ye eseka ye,son chef lieu est éséka
a binana wagati juman le,à quelle heure vient elle
marabolo sigiyɔrɔ bɛ chesterton,le siège du comté est à chestertown
gari gilan na ni yɛlɛmana joona,la deuxième gare marque un changement crucial
nigni problème le yé,c'est problématique
a kɔntrovɛrsinibɛ k'a sababu kɛ deklarasiyon ye,il est controversé en raison de ses déclarations
denis yɛrɛyɛrɛ le y'a teri ye,le vrai dennis van de ven est par ailleurs son ami
o y'i mun disipozisiyon kura dɔwɛrɛ lo ye tɛksi nin na,il en est de même pour d’autres dispositions du texte
mesie minola n ba fɛ a ka laban,je vous prie de conclure  monsieur mignola
aba ka légumes san mi,où achetez vous les légumes
sanji tun bi nana an tara sinema bon na,puisqu'il pleuvait nous étions allés au cinéma
morlaix ka kalan so,l'école de morlaix
aya deri ka kan konnon,priez le de m’attendre
a yélè la ka ta gargaret sorô a yè,elle remonte et se trouve en face de gargaret qui entre
tan ni kɔnɔtɔn marfo site kɔnɔ  binaani nin wolonfila kɛmɛfila ni bisaaba,dix neuf cité marfaut  quarante sept  deux cent trente  barbaste
samara den fila,une paire de chaussures
nga a problɛmu ti ni yɔrɔ ye o,mais le problème n’est pas là
i bi tagara tumajuma,tu pars à quelle heure
mesiye kaɲi kɔsɔbɛ,monsieur est bien bon
wulu ni bi min le,où est le chien
afɛr ni bi mɛnna depwi la,l'affaire traîna en longueur
ah ni ye miri ɲuman ye,ah   c’est une bonne idée
deniz ka famaya daminɛ na,le règne de denise commençait
a ye ɲinigali kɛ ko mulo tun,il demanda ce que c’était
sanfɔyɔn nin b'a dan na,l’orage est à son maximum
i hakili tara wa,tu ne te souviens pas
omɛr don na sal nin kɔnɔ,omer rentra dans la salle
ala ka fama so,le royaume de dieu
an kaɲi ka taga,il faudra partir
a tun bi tulon kɛ ni ne le ye,elle jouait avec moi
jii te yi,il n'y a pas d'eau
n ga nin tun mɛni bɛ kana,mais ceux ci tardaient à venir
a tun bi tulokɛra ni olugu ye,il jouait avec eux
balimanya ta do,et pour les familles
n ka muso bi min,où est ma femme
aw kununa wa,êtes vous réveillé
a lelé kèra môgô diurou lan yé,elle en est la cinquième
saboun ka sira den wolofila,sept rue de la chabourne
mahabou ka sira,rue de mahabou  mamoudzou
mis doli yɔrɔ tunka jan,miss dobby était loin
kɛmɛ fila ni biseegi ni wolonfila,deux cent quatre vingt sept
an tun talon saya bi kɛ cogo min na,on ne savait comment mourir
a y'a buruju bi bogota le,son siège se trouve à bogota
o baga ra prɛtri ma,ils accusèrent le prêtre
evɛk tun ba nanigɛra,l'évêque la flattait
dɔktɛr bi n fɛ,j’ai mon médecin
a tun bi mɔgɔw kalan isituarila,il enseignait l'histoire
david ya dɛmɛ,david lui vient en aide
i ni ce a bɛra,merci pour tout
kun bara wa,ça vaut la peine
a tun bi yan epi a dusu tun kadi,il était las et bienheureux
gandamu ni yi n ye,le gendarme me vit
a kɔrɔko di,qu’est ce que ça veut dire
i ya fili ko sobé,je le regrette profondément
asko ɛsna ka balimacɛ lo,il est le frère de asko esna
fraise nou nou tien na,et les fraises sont foutues
o i lali bâ ra,oh   je suis sûr…
aw bɛna sɛ usa tumandima le,quand arrivez vous aux usa
vladimir furu la siɲɛ saba,vladimir fut marié trois fois
aounitxhé a ka dèmè na,merci de voter aide
a  ale lo,ah   c’est juste…
n bi nana aw ta,je viens vous prendre
kow tun maɲi,les affaires n'allaient pas
a ti foyi le lon,elle ne sait rien du tout
moulo je,qu'est ce que c'est
brɛl kanɲi ka layiru ta ye,breil doit lui prêter serment
a bi a yɛrɛdon kobɛɛ damatɛmɛ le ra,il se livre à tous les excès
foyi teyi tuguni,il n'en reste plus aucune
n ye obama ka muso le ye,je suis mme obama
i lanibɛ a ra k'a tun ka d'i ye,tu es sûr que tu aimais
a tun bi kulon kɛra nin ye,il jouait avec moi
n bi jatiminɛ kɛra sini,j'y compte bien … a demain
a gwɛlɛya ka se ale ma,c’est si cher que ça
cemanindeniw,des petits gars
o bann'a ra,il a été refusé
o bɛ i bi labɛn ne,tout un programme
a le taa le,c'est la sienne
a le kuma kelen nin lo,c’est le même propos
nn bɔra jyra,il venait du jura
aw ye a ka faniw cɛ,ramassez vos vêtements
furakisɛ frère yɔrɔ bi min,où est la pharmacie
a beyi so,il est à la maison
n bina kum'a fɛ,je vais lui parler
ɲiningali jɔnjɔn,la question principale
tiyɛn le an sɔn na,c’est vrai  et nous l’assumons
a tun bi tulon kɛra n'anu ye,il jouait avec nous
n talon n'a bi nana o,je ne sais pas s'il viendra
cɛ fari le misu,c’est le brave gars  michou
n kaɲi ka n ka faniw ko,je dois laver mes vêtements
foto damani ta len,quelques photographies
wuladanin na a bi dɔn kɛ,ce soir elle danse
wulu b'a ka sinsin kɔnɔ,le chien est dans sa niche
a bi barakɛyɔrɔ tuma bɛ,il est toujours en service
n kɔrɔcɛba le,c'est mon frère ainé
aw bi na da yɛlɛ tuma dima,quand ouvrirez vous la porte
a bi sira wolonfila nan le kɔnɔ,il est dans la septième rue
sabali a sekɔra a kan,«pardon » répéta t il
a bi salomɔn nunu fɛ,elle fait partie des salomon
farinimugu gramu biduuru,cinquante grammes de farine
o ti fɛ ka taga,ils ne veulent pas partir
a bɛ ti kelen ye,ce n’est pas la même chose
a sɔngɔ gɛlɛya ra i ma,ça t’as coûté cher
sini a bi na jigɛ minɛ,demain elle pêchera
a bi bara kɛ dibi ra,ils travaillent au noir
n tamana a bɛ kan,j’ai marché sur tout
an bina ɲɔgɔn kanu,nous  nous aimerons
nɛnɛ ti bɔra,il ne fait pas froid
a ye a ka pfd sɔrɔ,il obtint son ph d
a ɲa bi mɛnɛmɛnɛ na,ses yeux étincelèrent
duguba,une grande ville
a tun ye kamele ɲuman le ye 0,c’était un gandin…
cɛɛ bɔ anw yan fɛ,allez vous en  monsieur  …
mɛ jɔn le do,mais à qui ai je l’honneur
o bi sinɔgɔra,ils sont en train de dormir
an ga cɛ ya le yi tan,est ce là notre homme
a ka fanga le ye kalkil ye,vous êtes fort en calcul
a kɛra bɛrlɛn le,il s'est déroulé à berlin
dataɲan ko dugutigi bi sinɔgɔra,le roi dort   dit d'artagnan
an ka t'a faamu,allez comprendre
i mamancɛ y'a tugu,ton grand père a fermé
ogistɛn nunu uɛrɛkɛra,les augustins sont dispersés
ni ne y'a kɔnɔna fɛn ye,c’est cela  l’enjeu
abɔn i lanibɛ i yɛrɛ la sa,ah   bien  tu as de l’aplomb
mɔgɔ tan ni duuru kɔ yadani,une quinzaine d'huluberlus
o ye jigɛ minɛ kunu,hier ils pêchaient
wulu den mugan ni kelen,vingt et un chiens
asunta yi mɔgɔ min ye min bi fani ko n'a bolo ye,assunta spina est lavandière
fɛn jugu bi nana o kan,ô terreur  il vient à vous
fɛn cɛɲumani den bisaaba ni kelen,trente et une belles choses
fɔɲɔn caman nin piramid,pour plein vent et pyramide
jama man ca nin yɔrɔnina,la zone est très peu peuplée
nunu ye kɔfɛ mɔgɔ le ye,ils n'en sont que les relais
a bi se ka magaya walima a bi se ka jaa,il peut être souple ou rigide
ale kelen kelen no frɛzi tigi fɛ,c'est le cas chez le fraisier
n'ga a bina a mɛ,mais elle entendra
mankan caaman nin tun ti nɔgɔyara,le hourvari ne s'apaisait pas
obi a testé la,une évaluation est en cours
wagati yana ma na,à la bonne heure
yiri feré ni gni nèrè mougou man yé,les bourgeons sont jaunâtres
sɔdasiw a bi na se ka ɲɔgɔn kɛ a,soldats  en ferez vous autant
o man kɛnɛ,elles sont malades
puso ye dugu la sigi ye,le chef lieu est puaucho
a kɛra balontan law ka mɔgɔ flannan ye,il reste vice président de la ligue
oh a bi se ka lara,oh   pouvez vous croire…
wuru tun bi sinɔgɔra divan na,le chien dormait sur le sofa
batilde y'a yɛrɛ diminie,bathilde se sentait suffoquer
musoman bi wolon a kelen,la femelle couve seule
kɛlɛ mɛna ɛri fla,cette lutte dura deux heures
sigi yɔrɔ wɛrɛw nɛrɛmugumanw,d'autres chaises jaunes
a bôra a kele na kelé,il est sorti en single
finman ni nɛrɛmuguman,noir avec jaune
i kôrôtoni bè ka sé wa,tu es pressé d’être arrivé
n ko i ka na,je te dis de venir
hɔrɔnmuso bi dan na,la baronne   à part
zozɛf ni wɛstɛrn rɛlrod,joseph and western railroad
a fasa nin bɛn,il est maigrichon et palot
nne yɛrɛ tun ti na sɔn,sinon j’y serai défavorable
lukas alkaraz lo kɛra masacɛ ye,lucas alcaraz lui succède
nin ni min bi yan fɛ yi,celui là là bas
ko kura minw kɛni le yɛrɛ yɛrɛ ra nin olu bɛ farani le baradakuraw kɔnɔ,les réalisations en réalité augmentée font partie de l'art immersif
bon tigɛ bi n sigɛn,tondre l'herbe me fatigue
a toumbi na sa komi alé wa,allait il mourir comme elle
a tounyé bataki sèbè,il écrivit une lettre
an bi tchogoya mina sissan,dans l'état où nous sommes
ya ka ladili mè,j’ai donc suivi vos conseils
a b'a yɛrɛ ta ra wɔlɔn le ye,il mesure et joue opposite
a ye ni ye madame godɛn,voilà   madame gaudin ah
ɲan gow lo,et aussi des aigris
a bolora bosan ɲɛ,l'artillerie le fit détaler
suguyati la,funeste commission
n ka lon n bi min kɛra bi dia mɔgɔw ye,la radio se fait connaître en lançant des coups spectaculaires
a ko ti ɲɛ b'anw fɛ,vous avez raison  dit elle
a bi bɔ dugu jumɛ le,de quelle ville êtes vous
i lanibala k'a bina diya o ye a,tu es sûr qu'ils aimeraient
a ka bla min,où l’avez vous mis
an b'i dɔgɔni fɛ,nous aimons ta sœur
sogo ɲuman,la meilleure viande
wulomusodeni,une petite chienne
a ta lon hun kèra ma min yé,il ne sait pas qui je suis
jango a ka nanan,pourvu qu’elle ne vienne pas
i tun b'o lo fɛ a,c’est ce que tu voulais
o b'an kɔnɔ na,ils nous attendent
i ta belle yan,la tienne est ici
i kun yi layuru ta k'i bina n kɔnɔ,tu avais promis de m’attendre
mɔgɔw sera yan,les gens sont arrivés ici
n bi dumuni lo kɛra,je suis en train de manger
aya datou gou,gardez votre langue
aw ba lon wa,vous la connaissez
o bi muso kɔrɔba sutrala,on enterre la vieille femme
taaga waati sɛra,il est temps de partir
o fila bɛ bi saya le kɔnɔ na,tous deux attendent la mort
foyi ta yira,rien ne le prouve
n dusu ka di kɔsɔbɛ,je suis très heureux
n bina sɔgɔ kana kɔfɛ,j’y reviendrai plus tard
siɲɛ wɛrɛ,la prochaine fois
mousso lo,il eut un fils et une fille
ni ti sega gnanabô,cela ne peut fonctionner
a bi moulo ta,qu'est ce que vous prenez
dô bâ kè un yé,quelqu'un fait ça pour moi
aw bɛ mun ne ɲininka la,qu’est ce que vous demandez
o bi boli la,elles sont en train de courir
bi ye tarata le ye,aujourd'hui c'est mardi
n kɔrɔmuso terimuso,une amie de ma sœur
dɛnmisɛn ninw a y'e to n kɔrɔ,les enfants  restez près de moi
sigiyɔrɔ nɛrɛmuguman mugan ni wɔrɔ,vingt six chaises jaunes
dugujan mɔhɔw,des gens d'un pays lointain
i kèra mousso yé wa,es tu une fille
walima o sonnon ka ka kouma lamè,mais ils acceptèrent d'écouter sa parole
o dèmèni bê,ils sont défendus
ni sera an bina ta kènèma,quand il sera arrivé nous irons tous dehors
mouna abin djabi ten,alors   comment est ce que vous pouvez me parlez comme ça
fenn nôgômani lo,bref  ce sont des choses assez simples
tɛktil kɔrɔ lilan yiri ye pianos ɲanaman ye,la garde côtière grecque participe également aux opérations de recherche
andrea ka bɔ brselin a ya ɛntɛrprete italiɛ na,andrea bocelli en a également interprété une version en italien
kroisan tɔgɔ ko angilɛ kan n'a tani kresen,le croissant fauve se nomme tawny crescent en anglais
kibariaw y'a yira k'a ga wilikajɔ kɛ joona,il sert à la fois de centre d'interprétation et de musée
sira tun ka jan a tun bi foo jɛgletɛra,le reste de la ligne  jusqu'à junglinster  en restera au gros oeuvre
dɔnkilidalukulu ka fara transɛpt bolow kan   olu datugulen don nkalon ka bɔgɔdaga dɔ kɔnɔ,le chœur ainsi que les bras du transept sont couverts en fausse voûte
o ka o minɛ amandeman filara min bɛ ye kelen ye o nimoro ye bisaaba ni nanni ale ni kɛmɛ ni biwolonfila ni tan ni naani,je suis saisi de deux amendements identiques  numéros trente quatre et cent soixante quatorze
nin amandeman a bi sizɛ dɔ kuma fɔ an deli la ka min kuma fɔ,ces amendements concernent un sujet que nous avons évoqué plusieurs fois
ani minu bɛɛ bi fɛka bretɔn fɔ ko ka kan yira,ainsi qu’à tous ceux qui parlent breton et qui veulent améliorer leur langue
ni donkili banka kèlè kè lahou koun kôrôta,ce chant rend hommage au courage de ces bérets verts parachutés sur la ville
kalansoba bi inovasiyon resurse zumɛne yalala,enseignement supérieur recherche innovation ressources humaines
dayɛr dɛlfɛn tina mɛn ka kɔgɔji sira ta,d’ailleurs  le delphin ne devait pas tarder à prendre la mer
historiɛn lo min lon ni lo ka tɛmɛ fɔlɔfɔlɔla,il est également un préhistorien réputé  spécialiste du néolithique et du mégalithisme armoricain
lɔrdi ka ruban yi wuleman ye,le ruban de l'ordre est rouge
sira tara n b'a fɔ epi n b'a boɲɛn,n'importe  je le prononce  et je le glorifie
ni togô ni boyè na,cette espèce est nommée en l'honneur d'andrew burbidge
ni bi mounou mounou na ni koni yé tan,gavroche  complètement envolé et radieux  s'était chargé de la mise en train
a bi sira di folo,tout d’abord  permettez moi de saluer la proposition du gouvernement d’augmenter les astreintes
o yèrè kè ni lo bâtiment tchaman nan,elles sont dispersées dans plusieurs bâtiments et sur le site de l'institut de botanique
a la style kagni kodjougou,son style novateur tranche avec l'art urbain  traditionnellement masculin
a décidé râ ka smith welé,il décide alors de faire appel à adrian smith
ka bi san fila a ti compétition konon,pendant deux ans  il ne dispute plus de compétition
a ye il t'a klodi bolora,elle prend la boule des mains de la claudie
sisan jii bi tɛmɛna ɲanaman o sababu bɔra ponp elɛktroniki nunuw na,actuellement  l'eau est mise en mouvement grâce à des pompes hydrauliques dans le canal
a y'a ka laɲi ni ta an ka kɔrɔlen kow kan ani an ka dongili la cogora,elle a exercé une certaine influence sur notre culture et notre sensibilité musicales
strapɔl farala o kan jamana kan tali kan,la position stratégique de stavropol contribua à faciliter la conquête du caucase
du deko la rue saba,trois rue du decau
palais dalka dɔ lɔni lo,un alcade du palais est debout au fond de la galerie
mɔgɔ kɔrɔ baw tun nana,des adultes étaient venus surtout
dosɛn sira tan ni naani,quatorze route du dossen
a ta ga ila chiné kan,elle le pose sur la cheminée
aw bi na taga ora sini,vous irez demain à arras
a gɛlɛya ka bo,mais le problème est majeur
a ka gwɛlɛn ka dimi,c’est très difficile
n ka bolo kari,je la maintiens
simɔn renard be na ye,simon renard vous verrez
crêpes ka di n ye,j’aime bien les crêpes
masini piɛsi kelen,une pièce de la machine
cɛw ka sira minuw be hɔskirs,rue des messieurs à honskirch
o ye wiya fɔla jɔn le la,ils mentent à qui mieux mieux
a tena se ka a remizi kɛ san wo san,il ne serait pas automatiquement remis chaque année
sira tan ni fila furne,quarante deux rue fournet
kɔrnie sira ansɛrvil,rue du cornuet  ancerville
koo ne tun be sanpiɲɔl,que j’étais champignol
i jigiya bala belee,vous ne l’espérez plus  …
i ni cee n tɔɲɔgɔ cɛ,merci  mon cher collègue
ge buliyaga sira min be orilak,rue du gué bouliaga à aurillac
john be texas mara la,john à houston au texas
i bi bara juma le la,quel travail faites vous
lotiseman tusɛn tan ni fila,onze lotissement toussaint
ne ti kiti tigɛ mɛ bɔn,je ne juge pas  mais bon
n delila ka kuma mɛ,j’ai souvent entendu cela
a la pantɔnlɔn ba bolo,il a son pantalon
dɔtɔrɔ ɲanamanw,les bons médecins
sissan a ma sougandi,maintenant elle est murée
ka jamana kɔrɔta,vive la république
a bi nana ni mulo ye,que diantre apportez vous là
bi yé sibiri yé,aujourd'hui c'est dimanche
siansi bisabanan,la séance du trente
a sômi nan ko fran maçon lo,suspecté de franc maçonnerie
naamu  bɛgɛndɛndɛbaga y'a laminɛ,oui   répondit le berger
caaman tun k'a ninyɔrɔ dum,plus d'un avait mangé sa part
pauline ka kouma lo,surtout avec un navire à voiles  objecta mademoiselle pauline
alibɔmu kelen min be yi ni tomi ɛr ye,seul album avec tommy eyre
ni wagati nin na an bi jibaba kumakolo fɔ ani fitini ubɛn fɔyɔntɛmɛ yɔrɔ,dans ce cas  on parle de lagunage à haut rendement ou de lagunage aéré
tulufɛw le bi bɔ olu tara,les plaques génitales portent chacune un gros tubercule
a tɛmɛna damɔn sur la gurupi la,au travers du groupe de presse danois egmont
a bi tog'a ka lakoli fɛnw ne ta larusi b'a la,il continue toutefois de publier de nouvelles éditions de son ouvrage édité chez larousse
mɔgɔ cama bi sa k'o daa son baro la go n'a kɛra skovi ni sami ye,de nombreux personnages peuvent intervenir  mais seuls scooby et sammy sont contrôlables
nin a ka ko tigi baw yi mɔgɔbaw dogoniw ye o ka taga forola,mais les plus grands maîtres du nanga restent des personnalités isolées sans continuité
polo si tchè ko tchoga si di,certainement  dit le sergent
samara denn fila binn fè,j'ai une paire de chaussons
oyi oka tchen fo o ye,les droits ont ensuite été transférés de radar group à bethesda softworks
abé kokè ta kè,il joue le rôle titre
n y'a lon mɔgɔdɔ bi yan ale ti na dimi,je sais bien quelqu'un qui n'en sera pas fâché
a ye kɔrɔsiri kɛ jugu bi nana,attention   voilà l'ennemi qui se décide
kuma bi alugu le bolo janpol antege,la parole est à monsieur jean paul chanteguet
a ye dan bila kɛlɛ miw wola patriasi puto iɲasiw cɛma,il mit fin à la querelle née entre les patriarches photios et ignace
a modɛl fila durɔn le gilan na mɛ kelen durɔn le van na,deux exemplaires seulement furent produits  mais seul le premier vola
woila ni ɲɔgɔn,ah ça   oui  par exemple
a ga sisan bara nunuw bé yi cogo dɔra,nos travaux les plus récents sont vraiment atypiques
hameau d'escanis min be aurillac,auparavant  l'ovale était traversé de haut en bas par une dague
mouratèr b yèrê yirala,mouratet fait sensation
a bi finètri dara,sur le bord de la fenêtre
a bara alibi fo bi,elle continue jusqu'à ce jour
sira do lara a toro la,une rue porte aujourd'hui son nom dans la commune d'échiré
e tina sé ne ka nic ma,il n’arrivera rien à mon pauvre nic
dani bi tougoura o la,la porte se referme automatiquement derrière moi
a kadi nin yalakɛbaga nin ye a lɔ nin adamadenya tagasira ye,ce chercheur aime s'équiper de la déclaration universelle des droits de l'homme
